clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
00098,00098.mp4,1,83,13,502,652,30.6
00206,00206.mp4,1,99,1,523,673,30.0
01904,01904.mp4,0,,,1047,1197,30.0
02002,02002.mp4,0,,,215,365,30.0
00653,00653.mp4,1,138,78,488,638,29.3
00300,00300.mp4,1,120,72,182,332,30.0
01262,01262.mp4,0,,,786,936,30.0
00883,00883.mp4,1,124,56,195,345,30.0
01816,01816.mp4,0,,,906,1056,30.0
00584,00584.mp4,1,79,,528,678,30.0
00557,00557.mp4,1,94,52,522,672,30.0
00791,00791.mp4,1,76,42,518,668,30.0
00164,00164.mp4,1,132,98,175,325,30.0
01536,01536.mp4,0,,,1092,1242,30.0
01518,01518.mp4,0,,,733,883,30.0
00965,00965.mp4,1,83,79,566,716,30.6
01946,01946.mp4,0,,,48,198,30.0
00100,00100.mp4,1,112,75,442,592,30.0
01097,01097.mp4,0,,,601,751,29.9
01918,01918.mp4,0,,,744,894,30.0
01487,01487.mp4,0,,,262,412,29.4
01752,01752.mp4,0,,,979,1129,30.6
01781,01781.mp4,0,,,712,862,30.0
00713,00713.mp4,1,102,70,185,335,30.0
00251,00251.mp4,1,101,90,445,595,29.2
00793,00793.mp4,1,114,,497,647,30.0
01346,01346.mp4,0,,,304,454,30.0
01311,01311.mp4,0,,,642,792,30.5
01720,01720.mp4,0,,,1057,1207,30.0
01811,01811.mp4,0,,,660,810,30.0
01952,01952.mp4,0,,,807,957,30.6
01457,01457.mp4,0,,,1040,1190,30.6
01597,01597.mp4,0,,,27,177,30.0
00614,00614.mp4,1,133,60,519,669,30.0
00565,00565.mp4,1,135,103,461,611,30.0
00795,00795.mp4,1,120,,514,664,30.6
01936,01936.mp4,0,,,197,347,30.0
00180,00180.mp4,1,88,59,536,686,30.0
00017,00017.mp4,1,86,26,490,640,30.0
00344,00344.mp4,1,129,54,479,629,30.5
00478,00478.mp4,1,121,98,450,600,30.6
00618,00618.mp4,1,105,66,500,650,30.0
01134,01134.mp4,0,,,364,514,29.4
00963,00963.mp4,1,80,31,533,683,29.9
02049,02049.mp4,0,,,226,376,23.6
00656,00656.mp4,1,123,82,495,645,30.0
01998,01998.mp4,0,,,9,159,30.0
01548,01548.mp4,0,,,1013,1163,30.6
00667,00667.mp4,1,87,58,454,604,30.0
01737,01737.mp4,0,,,691,841,30.6
01563,01563.mp4,0,,,651,801,30.0
02118,02118.mp4,0,,,405,555,30.6
01102,01102.mp4,0,,,181,331,30.0
00319,00319.mp4,1,102,86,500,650,30.0
00695,00695.mp4,1,110,17,513,663,30.0
01313,01313.mp4,0,,,839,989,30.0
01268,01268.mp4,0,,,801,951,30.0
00782,00782.mp4,1,118,29,186,336,30.0
01449,01449.mp4,0,,,965,1115,30.6
00345,00345.mp4,1,80,34,504,654,30.0
00022,00022.mp4,1,76,41,507,657,30.0
00633,00633.mp4,1,143,37,507,657,30.0
00179,00179.mp4,1,105,74,495,645,30.0
00416,00416.mp4,1,87,60,535,685,30.6
01569,01569.mp4,0,,,523,673,30.0
00123,00123.mp4,1,90,50,494,644,30.0
00151,00151.mp4,1,86,24,522,672,29.9
00362,00362.mp4,1,92,36,214,364,30.0
00970,00970.mp4,1,98,10,509,659,30.5
01089,01089.mp4,0,,,42,192,28.7
00463,00463.mp4,1,94,61,519,669,30.0
01446,01446.mp4,0,,,946,1096,29.9
01328,01328.mp4,0,,,849,999,30.0
01963,01963.mp4,0,,,570,720,30.0
00755,00755.mp4,1,97,73,474,624,30.0
00990,00990.mp4,1,80,55,527,677,30.6
01190,01190.mp4,0,,,147,297,30.6
00722,00722.mp4,1,112,14,504,654,30.0
00836,00836.mp4,1,141,93,428,578,29.9
00063,00063.mp4,1,81,29,505,655,30.0
01616,01616.mp4,0,,,0,150,29.2
00472,00472.mp4,1,81,55,509,659,30.0
01048,01048.mp4,0,,,9,159,30.5
00915,00915.mp4,1,88,31,232,382,30.0
01617,01617.mp4,0,,,625,775,30.0
00810,00810.mp4,1,87,20,538,688,30.6
00626,00626.mp4,1,99,53,497,647,30.0
01666,01666.mp4,0,,,361,511,28.9
01142,01142.mp4,0,,,920,1070,30.0
00885,00885.mp4,1,76,9,550,700,30.6
01724,01724.mp4,0,,,969,1119,30.0
00650,00650.mp4,1,76,,490,640,30.0
00334,00334.mp4,1,89,69,483,633,30.0
00659,00659.mp4,1,118,89,243,393,30.6
00410,00410.mp4,1,128,103,499,649,30.0
00867,00867.mp4,1,80,46,520,670,30.0
01717,01717.mp4,0,,,448,598,30.6
01584,01584.mp4,0,,,609,759,30.0
01621,01621.mp4,0,,,2,152,30.0
00671,00671.mp4,1,129,55,176,326,30.0
01279,01279.mp4,0,,,232,382,30.0
01265,01265.mp4,0,,,177,327,30.0
00605,00605.mp4,1,115,71,479,629,30.6
01601,01601.mp4,0,,,794,944,30.0
00824,00824.mp4,1,80,7,534,684,29.9
01094,01094.mp4,0,,,832,982,29.9
00239,00239.mp4,1,85,71,150,300,30.0
01959,01959.mp4,0,,,683,833,30.0
01805,01805.mp4,0,,,355,505,30.0
00709,00709.mp4,1,119,73,491,641,30.0
01145,01145.mp4,0,,,53,203,30.6
02034,02034.mp4,0,,,356,506,30.0
01269,01269.mp4,0,,,723,873,30.6
01016,01016.mp4,1,108,77,498,648,30.6
00486,00486.mp4,1,122,72,165,315,30.0
00357,00357.mp4,1,105,52,491,641,30.6
01090,01090.mp4,0,,,442,592,30.0
00349,00349.mp4,1,93,32,524,674,30.6
02026,02026.mp4,0,,,555,705,30.5
01680,01680.mp4,0,,,876,1026,30.0
00725,00725.mp4,1,108,72,487,637,30.0
02096,02096.mp4,0,,,771,921,30.2
01387,01387.mp4,0,,,373,523,30.6
00530,00530.mp4,1,135,118,155,305,30.0
00360,00360.mp4,1,143,140,455,605,30.0
01953,01953.mp4,0,,,684,834,29.9
01530,01530.mp4,0,,,291,441,29.9
01242,01242.mp4,0,,,329,479,30.0
00889,00889.mp4,1,78,,577,727,30.0
01817,01817.mp4,0,,,161,311,30.6
01440,01440.mp4,0,,,81,231,30.0
00644,00644.mp4,1,111,52,529,679,30.6
01539,01539.mp4,0,,,776,926,30.0
00373,00373.mp4,1,83,39,559,709,31.0
01343,01343.mp4,0,,,236,386,27.3
01579,01579.mp4,0,,,191,341,30.6
00276,00276.mp4,1,116,92,470,620,30.0
00769,00769.mp4,1,126,74,487,637,30.0
01165,01165.mp4,0,,,390,540,30.0
00133,00133.mp4,1,111,62,494,644,30.4
00948,00948.mp4,1,92,60,515,665,29.9
01256,01256.mp4,0,,,275,425,30.0
00483,00483.mp4,1,144,112,449,599,30.0
01342,01342.mp4,0,,,223,373,30.6
00773,00773.mp4,1,101,67,502,652,30.0
00397,00397.mp4,1,130,92,456,606,30.0
01596,01596.mp4,0,,,822,972,30.0
01622,01622.mp4,0,,,7,157,30.0
01397,01397.mp4,0,,,593,743,30.6
00391,00391.mp4,1,133,115,463,613,30.0
00585,00585.mp4,1,116,95,457,607,30.0
00634,00634.mp4,1,138,98,459,609,30.0
02048,02048.mp4,0,,,791,941,30.0
01578,01578.mp4,0,,,359,509,30.0
01533,01533.mp4,0,,,417,567,30.0
01205,01205.mp4,0,,,127,277,30.0
01839,01839.mp4,0,,,283,433,29.1
01355,01355.mp4,0,,,571,721,30.0
00787,00787.mp4,1,104,59,523,673,30.0
01554,01554.mp4,0,,,390,540,30.0
01747,01747.mp4,0,,,429,579,30.0
01365,01365.mp4,0,,,1047,1197,30.5
00260,00260.mp4,1,132,71,485,635,30.0
01976,01976.mp4,0,,,303,453,30.0
01489,01489.mp4,0,,,1120,1270,30.0
01182,01182.mp4,0,,,70,220,30.6
01319,01319.mp4,0,,,308,458,30.6
01411,01411.mp4,0,,,324,474,29.9
01132,01132.mp4,0,,,377,527,29.6
00418,00418.mp4,1,85,36,516,666,30.0
00882,00882.mp4,1,90,13,488,638,29.9
00647,00647.mp4,1,99,70,486,636,30.0
00254,00254.mp4,1,113,73,443,593,30.0
01987,01987.mp4,0,,,83,233,30.0
