clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
01288,01288.mp4,0,,,375,525,30.0
01240,01240.mp4,0,,,119,269,30.0
00341,00341.mp4,1,115,41,467,617,29.9
00697,00697.mp4,1,122,115,446,596,30.0
01586,01586.mp4,0,,,309,459,30.0
01153,01153.mp4,0,,,90,240,30.0
01109,01109.mp4,0,,,881,1031,30.0
01040,01040.mp4,0,,,332,482,30.0
00497,00497.mp4,1,77,37,480,630,30.0
01950,01950.mp4,0,,,981,1131,30.0
01441,01441.mp4,0,,,521,671,30.0
00114,00114.mp4,1,107,58,493,643,30.0
00905,00905.mp4,1,79,25,241,391,30.0
01002,01002.mp4,1,104,74,476,626,28.9
01234,01234.mp4,0,,,981,1131,29.0
01390,01390.mp4,0,,,752,902,30.6
00474,00474.mp4,1,125,75,472,622,30.0
02088,02088.mp4,0,,,125,275,29.8
01266,01266.mp4,0,,,577,727,30.0
01171,01171.mp4,0,,,155,305,30.0
00226,00226.mp4,1,128,95,455,605,30.0
00857,00857.mp4,1,86,16,553,703,30.6
01767,01767.mp4,0,,,618,768,29.9
00307,00307.mp4,1,92,55,519,669,30.0
00099,00099.mp4,1,87,55,432,582,30.5
01292,01292.mp4,0,,,358,508,30.0
00447,00447.mp4,1,128,90,178,328,30.0
00630,00630.mp4,1,78,,532,682,30.6
00453,00453.mp4,1,84,31,533,683,30.6
02061,02061.mp4,0,,,875,1025,30.0
00637,00637.mp4,1,76,40,520,670,30.0
01842,01842.mp4,0,,,199,349,29.0
01951,01951.mp4,0,,,401,551,30.0
01258,01258.mp4,0,,,493,643,30.6
00921,00921.mp4,1,113,61,501,651,29.9
00567,00567.mp4,1,140,105,417,567,30.4
01013,01013.mp4,1,94,80,485,635,30.0
00170,00170.mp4,1,90,56,544,694,30.0
02126,02126.mp4,0,,,384,534,30.6
00238,00238.mp4,1,75,,535,685,30.0
01874,01874.mp4,0,,,308,458,30.0
00516,00516.mp4,1,103,74,515,665,30.0
01286,01286.mp4,0,,,71,221,30.0
00730,00730.mp4,1,100,63,468,618,29.0
00783,00783.mp4,1,90,62,561,711,30.6
01421,01421.mp4,0,,,124,274,30.0
01386,01386.mp4,0,,,425,575,29.8
00192,00192.mp4,1,142,84,443,593,30.0
00688,00688.mp4,1,91,,498,648,30.5
02089,02089.mp4,0,,,647,797,30.0
00056,00056.mp4,1,99,84,483,633,30.0
01607,01607.mp4,0,,,369,519,30.0
00348,00348.mp4,1,128,78,469,619,30.5
01461,01461.mp4,0,,,722,872,30.0
00888,00888.mp4,1,140,106,156,306,30.0
00309,00309.mp4,1,126,102,451,601,30.0
01944,01944.mp4,0,,,696,846,30.6
00682,00682.mp4,1,84,49,507,657,30.0
01632,01632.mp4,0,,,446,596,30.0
01462,01462.mp4,0,,,847,997,30.0
02121,02121.mp4,0,,,575,725,30.0
02079,02079.mp4,0,,,442,592,30.0
00884,00884.mp4,1,101,50,566,716,30.5
01889,01889.mp4,0,,,1033,1183,30.6
01714,01714.mp4,0,,,245,395,30.0
01995,01995.mp4,0,,,259,409,30.0
01604,01604.mp4,0,,,247,397,30.6
02055,02055.mp4,0,,,525,675,30.6
00655,00655.mp4,1,94,59,563,713,29.6
00389,00389.mp4,1,78,69,453,603,30.0
00356,00356.mp4,1,95,59,211,361,30.0
00003,00003.mp4,1,86,16,491,641,30.0
00339,00339.mp4,1,91,59,458,608,26.7
00266,00266.mp4,1,93,41,527,677,30.0
01276,01276.mp4,0,,,975,1125,30.5
01259,01259.mp4,0,,,0,150,30.0
00665,00665.mp4,1,145,92,461,611,30.5
01545,01545.mp4,0,,,225,375,30.0
00988,00988.mp4,1,77,42,222,372,30.0
01713,01713.mp4,0,,,173,323,30.0
00415,00415.mp4,1,108,67,502,652,30.0
01710,01710.mp4,0,,,72,222,30.0
02108,02108.mp4,0,,,234,384,30.6
00148,00148.mp4,1,137,79,440,590,30.0
01445,01445.mp4,0,,,131,281,30.5
01593,01593.mp4,0,,,50,200,30.0
00245,00245.mp4,1,117,85,487,637,30.0
01968,01968.mp4,0,,,9,159,30.0
01042,01042.mp4,0,,,3,153,30.0
02022,02022.mp4,0,,,158,308,30.6
00737,00737.mp4,1,111,86,504,654,30.0
01983,01983.mp4,0,,,304,454,30.0
00833,00833.mp4,1,128,90,157,307,30.0
01235,01235.mp4,0,,,1007,1157,30.0
00427,00427.mp4,1,140,100,422,572,30.3
01913,01913.mp4,0,,,174,324,30.0
00143,00143.mp4,1,94,59,518,668,30.5
01309,01309.mp4,0,,,672,822,29.8
00263,00263.mp4,1,117,95,485,635,30.0
00364,00364.mp4,1,117,87,506,656,30.5
00625,00625.mp4,1,115,74,475,625,30.3
00048,00048.mp4,1,143,132,153,303,30.0
00336,00336.mp4,1,86,60,34,184,30.6
01237,01237.mp4,0,,,687,837,30.0
00669,00669.mp4,1,139,75,478,628,30.5
00566,00566.mp4,1,106,68,541,691,29.9
01039,01039.mp4,1,101,80,498,648,30.0
00273,00273.mp4,1,103,69,513,663,30.0
00496,00496.mp4,1,139,96,449,599,30.6
01558,01558.mp4,0,,,246,396,30.0
00520,00520.mp4,1,94,48,559,709,30.6
01969,01969.mp4,0,,,83,233,30.0
01797,01797.mp4,0,,,862,1012,30.0
01050,01050.mp4,0,,,1010,1160,30.0
01490,01490.mp4,0,,,75,225,29.8
01838,01838.mp4,0,,,46,196,30.0
00635,00635.mp4,1,142,132,463,613,30.0
00763,00763.mp4,1,128,78,451,601,30.0
00104,00104.mp4,1,77,58,546,696,30.0
01162,01162.mp4,0,,,41,191,30.0
00423,00423.mp4,1,123,122,450,600,30.0
00945,00945.mp4,1,132,106,419,569,29.4
00457,00457.mp4,1,87,80,501,651,30.0
00388,00388.mp4,1,79,28,480,630,30.5
01525,01525.mp4,0,,,1001,1151,30.0
01229,01229.mp4,0,,,690,840,30.0
00748,00748.mp4,1,107,76,509,659,30.0
01971,01971.mp4,0,,,1085,1235,30.6
00284,00284.mp4,1,132,97,474,624,30.6
00308,00308.mp4,1,110,11,496,646,30.6
01210,01210.mp4,0,,,139,289,30.0
01366,01366.mp4,0,,,286,436,30.0
01605,01605.mp4,0,,,227,377,30.0
00909,00909.mp4,1,144,75,493,643,29.9
01964,01964.mp4,0,,,175,325,30.6
01419,01419.mp4,0,,,627,777,30.0
01306,01306.mp4,0,,,520,670,30.6
01535,01535.mp4,0,,,487,637,30.0
00062,00062.mp4,1,127,95,439,589,30.0
01438,01438.mp4,0,,,655,805,30.6
00142,00142.mp4,1,137,94,489,639,29.9
00784,00784.mp4,1,112,78,443,593,30.0
00117,00117.mp4,1,123,118,451,601,30.0
01882,01882.mp4,0,,,868,1018,30.6
00493,00493.mp4,1,112,52,471,621,30.0
01379,01379.mp4,0,,,534,684,30.0
01756,01756.mp4,0,,,519,669,30.0
01506,01506.mp4,0,,,841,991,30.0
01780,01780.mp4,0,,,262,412,30.6
01426,01426.mp4,0,,,237,387,30.0
01470,01470.mp4,0,,,452,602,30.0
00843,00843.mp4,1,142,109,426,576,29.4
00441,00441.mp4,1,111,22,162,312,30.0
02041,02041.mp4,0,,,785,935,30.6
00684,00684.mp4,1,133,104,412,562,29.7
01906,01906.mp4,0,,,455,605,25.6
01416,01416.mp4,0,,,170,320,30.0
00547,00547.mp4,1,125,60,474,624,30.0
01255,01255.mp4,0,,,836,986,29.4
01498,01498.mp4,0,,,62,212,30.5
01433,01433.mp4,0,,,676,826,28.7
00788,00788.mp4,1,75,40,523,673,30.6
00422,00422.mp4,1,143,98,470,620,30.6
00998,00998.mp4,1,79,53,507,657,29.2
00912,00912.mp4,1,110,77,491,641,30.6
01271,01271.mp4,0,,,628,778,30.0
01628,01628.mp4,0,,,41,191,30.0
01603,01603.mp4,0,,,1060,1210,30.0
01704,01704.mp4,0,,,157,307,30.0
01299,01299.mp4,0,,,299,449,30.0
00860,00860.mp4,1,145,129,468,618,30.0
02035,02035.mp4,0,,,362,512,29.8
02092,02092.mp4,0,,,1007,1157,30.0
00556,00556.mp4,1,103,47,522,672,29.9
00006,00006.mp4,1,93,30,484,634,30.0
01492,01492.mp4,0,,,849,999,29.9
01926,01926.mp4,0,,,909,1059,30.6
00018,00018.mp4,1,127,118,493,643,30.0
00703,00703.mp4,1,83,32,539,689,30.0
01521,01521.mp4,0,,,214,364,30.0
00288,00288.mp4,1,142,110,437,587,30.6
00066,00066.mp4,1,88,61,561,711,29.9
00519,00519.mp4,1,130,114,457,607,30.0
00059,00059.mp4,1,131,121,437,587,30.0
00214,00214.mp4,1,88,63,559,709,30.6
01791,01791.mp4,0,,,871,1021,29.9
00089,00089.mp4,1,91,59,518,668,29.9
00363,00363.mp4,1,141,96,444,594,30.6
01323,01323.mp4,0,,,62,212,30.6
00313,00313.mp4,1,106,78,495,645,30.5
00923,00923.mp4,1,92,27,502,652,30.5
00437,00437.mp4,1,100,65,505,655,30.0
01992,01992.mp4,0,,,662,812,29.9
02018,02018.mp4,0,,,933,1083,30.0
01726,01726.mp4,0,,,956,1106,29.9
01932,01932.mp4,0,,,398,548,30.0
00487,00487.mp4,1,110,83,519,669,30.0
01792,01792.mp4,0,,,675,825,30.0
01294,01294.mp4,0,,,552,702,30.5
01698,01698.mp4,0,,,616,766,30.0
00761,00761.mp4,1,86,51,478,628,30.0
01652,01652.mp4,0,,,463,613,30.0
00692,00692.mp4,1,133,48,492,642,30.6
00957,00957.mp4,1,113,82,469,619,29.5
00904,00904.mp4,1,135,114,453,603,30.6
00817,00817.mp4,1,132,86,497,647,30.6
01822,01822.mp4,0,,,401,551,30.0
00042,00042.mp4,1,111,59,485,635,30.6
01949,01949.mp4,0,,,412,562,30.5
01662,01662.mp4,0,,,16,166,30.6
01395,01395.mp4,0,,,740,890,30.5
02063,02063.mp4,0,,,400,550,29.3
01465,01465.mp4,0,,,437,587,30.0
01980,01980.mp4,0,,,166,316,30.0
00369,00369.mp4,1,143,69,462,612,30.0
01543,01543.mp4,0,,,492,642,30.0
01282,01282.mp4,0,,,462,612,30.6
02066,02066.mp4,0,,,478,628,29.9
00961,00961.mp4,1,80,48,508,658,30.0
00840,00840.mp4,1,100,71,471,621,30.0
00228,00228.mp4,1,127,94,488,638,30.6
01799,01799.mp4,0,,,721,871,29.9
00171,00171.mp4,1,135,38,167,317,30.0
01384,01384.mp4,0,,,627,777,30.0
00822,00822.mp4,1,128,102,457,607,30.0
01054,01054.mp4,0,,,364,514,29.3
00710,00710.mp4,1,145,74,464,614,30.6
01699,01699.mp4,0,,,939,1089,30.0
01511,01511.mp4,0,,,849,999,30.0
01763,01763.mp4,0,,,470,620,29.9
01404,01404.mp4,0,,,214,364,30.6
01315,01315.mp4,0,,,697,847,30.0
01128,01128.mp4,0,,,104,254,30.6
00914,00914.mp4,1,136,91,486,636,30.6
01224,01224.mp4,0,,,341,491,30.0
01504,01504.mp4,0,,,734,884,29.9
02072,02072.mp4,0,,,72,222,28.7
00599,00599.mp4,1,84,40,545,695,30.0
00244,00244.mp4,1,88,53,513,663,31.0
02050,02050.mp4,0,,,247,397,30.0
01801,01801.mp4,0,,,239,389,30.0
00378,00378.mp4,1,76,,473,623,30.0
01871,01871.mp4,0,,,73,223,30.0
00044,00044.mp4,1,90,67,513,663,30.0
01540,01540.mp4,0,,,934,1084,30.6
01786,01786.mp4,0,,,362,512,30.5
00627,00627.mp4,1,116,75,494,644,30.0
00686,00686.mp4,1,130,99,457,607,30.0
00838,00838.mp4,1,85,,191,341,30.0
01647,01647.mp4,0,,,490,640,30.6
00668,00668.mp4,1,96,50,497,647,30.0
00292,00292.mp4,1,99,61,525,675,30.0
01079,01079.mp4,0,,,198,348,30.0
01970,01970.mp4,0,,,136,286,30.0
01066,01066.mp4,0,,,103,253,30.0
01252,01252.mp4,0,,,390,540,30.0
00895,00895.mp4,1,135,83,495,645,30.6
01408,01408.mp4,0,,,221,371,30.0
01809,01809.mp4,0,,,637,787,29.9
00753,00753.mp4,1,98,45,535,685,30.0
00690,00690.mp4,1,142,19,492,642,30.0
00109,00109.mp4,1,142,23,462,612,30.0
01022,01022.mp4,1,145,100,395,545,30.0
00512,00512.mp4,1,107,46,468,618,30.4
01931,01931.mp4,0,,,534,684,29.9
01417,01417.mp4,0,,,691,841,30.5
01155,01155.mp4,0,,,300,450,30.6
01000,01000.mp4,1,112,88,437,587,30.6
00264,00264.mp4,1,85,14,502,652,30.5
00804,00804.mp4,1,79,73,483,633,30.0
00406,00406.mp4,1,107,78,178,328,30.0
00013,00013.mp4,1,128,69,489,639,30.0
00008,00008.mp4,1,76,75,502,652,30.0
01749,01749.mp4,0,,,312,462,30.0
01207,01207.mp4,0,,,149,299,30.0
01307,01307.mp4,0,,,576,726,30.6
00663,00663.mp4,1,130,101,440,590,30.5
00816,00816.mp4,1,97,65,541,691,30.0
01317,01317.mp4,0,,,558,708,29.4
01122,01122.mp4,0,,,682,832,30.0
00477,00477.mp4,1,135,100,465,615,30.0
00443,00443.mp4,1,93,30,496,646,31.0
00076,00076.mp4,1,106,43,491,641,30.0
00936,00936.mp4,1,88,42,487,637,30.0
01322,01322.mp4,0,,,254,404,29.9
01405,01405.mp4,0,,,294,444,30.0
01236,01236.mp4,0,,,617,767,30.6
00792,00792.mp4,1,120,55,493,643,30.0
01671,01671.mp4,0,,,525,675,30.0
01908,01908.mp4,0,,,134,284,30.6
02095,02095.mp4,0,,,1010,1160,30.6
01793,01793.mp4,0,,,686,836,29.9
00290,00290.mp4,1,128,101,433,583,30.6
01267,01267.mp4,0,,,316,466,30.0
00607,00607.mp4,1,82,,469,619,29.3
00014,00014.mp4,1,141,121,431,581,30.0
00573,00573.mp4,1,133,78,171,321,30.0
01214,01214.mp4,0,,,877,1027,30.0
01526,01526.mp4,0,,,850,1000,29.9
01173,01173.mp4,0,,,226,376,30.0
00735,00735.mp4,1,120,99,486,636,30.0
00985,00985.mp4,1,76,19,694,844,30.0
01350,01350.mp4,0,,,676,826,30.0
01678,01678.mp4,0,,,507,657,30.6
02053,02053.mp4,0,,,629,779,30.0
02028,02028.mp4,0,,,290,440,29.9
00701,00701.mp4,1,125,99,454,604,30.0
01213,01213.mp4,0,,,24,174,30.0
00562,00562.mp4,1,93,42,526,676,30.0
02106,02106.mp4,0,,,771,921,30.0
01685,01685.mp4,0,,,395,545,30.0
01624,01624.mp4,0,,,151,301,30.6
01028,01028.mp4,1,138,66,148,298,30.0
01499,01499.mp4,0,,,256,406,30.0
00122,00122.mp4,1,144,121,460,610,29.9
02052,02052.mp4,0,,,25,175,30.0
00683,00683.mp4,1,94,50,546,696,30.6
01608,01608.mp4,0,,,11,161,30.0
01354,01354.mp4,0,,,145,295,30.0
00217,00217.mp4,1,88,60,509,659,30.0
00166,00166.mp4,1,104,61,500,650,30.5
00131,00131.mp4,1,79,50,528,678,31.0
00901,00901.mp4,1,114,76,454,604,30.0
00282,00282.mp4,1,141,97,440,590,30.0
01281,01281.mp4,0,,,985,1135,29.9
01494,01494.mp4,0,,,863,1013,30.6
00037,00037.mp4,1,142,115,474,624,30.0
00856,00856.mp4,1,127,56,168,318,30.0
01295,01295.mp4,0,,,1032,1182,30.6
00223,00223.mp4,1,80,51,529,679,30.0
01972,01972.mp4,0,,,581,731,30.0
00371,00371.mp4,1,114,91,499,649,30.5
01778,01778.mp4,0,,,447,597,29.9
01211,01211.mp4,0,,,300,450,30.0
00959,00959.mp4,1,106,57,608,758,30.0
00771,00771.mp4,1,100,55,494,644,30.6
01195,01195.mp4,0,,,905,1055,30.0
00694,00694.mp4,1,129,63,435,585,30.0
01929,01929.mp4,0,,,748,898,29.3
00061,00061.mp4,1,116,53,449,599,30.0
01695,01695.mp4,0,,,107,257,29.9
01037,01037.mp4,1,118,44,496,646,29.9
00603,00603.mp4,1,118,88,458,608,30.6
00740,00740.mp4,1,131,50,506,656,30.0
01209,01209.mp4,0,,,41,191,30.0
00613,00613.mp4,1,119,74,182,332,30.0
01673,01673.mp4,0,,,797,947,30.0
00911,00911.mp4,1,124,97,432,582,29.1
01485,01485.mp4,0,,,427,577,30.6
01885,01885.mp4,0,,,1131,1281,30.0
00900,00900.mp4,1,93,,553,703,30.5
00458,00458.mp4,1,101,46,471,621,30.0
01493,01493.mp4,0,,,995,1145,29.9
00891,00891.mp4,1,85,39,492,642,30.0
00227,00227.mp4,1,125,86,477,627,30.0
01614,01614.mp4,0,,,212,362,30.0
00906,00906.mp4,1,105,78,463,613,30.0
00147,00147.mp4,1,129,94,457,607,30.0
02137,02137.mp4,0,,,948,1098,30.6
00324,00324.mp4,1,80,53,522,672,30.0
01491,01491.mp4,0,,,744,894,29.9
00700,00700.mp4,1,103,53,493,643,29.9
00194,00194.mp4,1,141,48,479,629,30.5
00175,00175.mp4,1,138,102,432,582,29.9
00111,00111.mp4,1,120,72,473,623,30.0
01004,01004.mp4,1,101,9,536,686,29.2
00872,00872.mp4,1,130,102,454,604,30.0
01870,01870.mp4,0,,,815,965,30.0
00234,00234.mp4,1,118,20,179,329,30.0
01643,01643.mp4,0,,,1015,1165,30.0
00224,00224.mp4,1,109,57,472,622,30.0
01402,01402.mp4,0,,,496,646,30.0
01278,01278.mp4,0,,,855,1005,30.0
00112,00112.mp4,1,110,64,459,609,30.0
00326,00326.mp4,1,89,81,501,651,30.0
01572,01572.mp4,0,,,25,175,30.0
01883,01883.mp4,0,,,331,481,30.0
01631,01631.mp4,0,,,161,311,30.0
00078,00078.mp4,1,78,50,490,640,30.0
00110,00110.mp4,1,82,,491,641,29.9
01654,01654.mp4,0,,,189,339,30.0
01900,01900.mp4,0,,,1028,1178,29.6
00010,00010.mp4,1,136,65,491,641,30.0
01141,01141.mp4,0,,,25,175,30.0
01425,01425.mp4,0,,,79,229,30.0
00864,00864.mp4,1,79,25,570,720,30.0
00949,00949.mp4,1,89,7,528,678,30.6
01733,01733.mp4,0,,,267,417,30.0
00777,00777.mp4,1,91,13,520,670,29.8
01753,01753.mp4,0,,,960,1110,30.6
01860,01860.mp4,0,,,587,737,30.0
00491,00491.mp4,1,103,66,500,650,30.0
01352,01352.mp4,0,,,141,291,30.0
01167,01167.mp4,0,,,883,1033,30.1
01789,01789.mp4,0,,,79,229,30.0
01546,01546.mp4,0,,,20,170,30.6
02042,02042.mp4,0,,,721,871,29.1
02097,02097.mp4,0,,,508,658,30.0
00425,00425.mp4,1,129,87,446,596,29.9
00723,00723.mp4,1,77,31,531,681,30.0
01510,01510.mp4,0,,,590,740,30.6
00818,00818.mp4,1,119,81,455,605,30.0
00617,00617.mp4,1,99,62,503,653,30.6
01372,01372.mp4,0,,,20,170,30.0
01806,01806.mp4,0,,,93,243,30.5
00068,00068.mp4,1,101,6,496,646,30.0
00979,00979.mp4,1,83,22,523,673,30.6
01552,01552.mp4,0,,,534,684,30.0
01750,01750.mp4,0,,,476,626,30.0
00237,00237.mp4,1,77,,501,651,30.0
00657,00657.mp4,1,113,54,226,376,30.0
00141,00141.mp4,1,84,60,547,697,30.6
00766,00766.mp4,1,130,73,481,631,30.0
00235,00235.mp4,1,101,43,174,324,30.0
00321,00321.mp4,1,95,59,477,627,30.0
00085,00085.mp4,1,142,130,427,577,30.0
01600,01600.mp4,0,,,965,1115,29.9
01928,01928.mp4,0,,,823,973,29.3
00096,00096.mp4,1,80,60,438,588,25.3
00698,00698.mp4,1,94,54,529,679,30.0
00095,00095.mp4,1,108,87,178,328,30.0
00411,00411.mp4,1,86,68,433,583,30.0
01305,01305.mp4,0,,,16,166,30.0
01031,01031.mp4,1,135,118,154,304,30.0
02080,02080.mp4,0,,,1055,1205,30.0
00413,00413.mp4,1,80,22,521,671,30.0
01864,01864.mp4,0,,,947,1097,29.0
00678,00678.mp4,1,109,32,196,346,30.0
00929,00929.mp4,1,112,39,442,592,30.0
00255,00255.mp4,1,123,100,499,649,30.0
02011,02011.mp4,0,,,215,365,29.2
00253,00253.mp4,1,87,46,598,748,30.6
00031,00031.mp4,1,144,103,429,579,30.0
02033,02033.mp4,0,,,493,643,23.9
00383,00383.mp4,1,85,53,6,156,30.0
01834,01834.mp4,0,,,513,663,30.0
01488,01488.mp4,0,,,237,387,30.0
00526,00526.mp4,1,138,96,442,592,29.8
00714,00714.mp4,1,107,69,475,625,29.9
00549,00549.mp4,1,133,112,449,599,30.0
01948,01948.mp4,0,,,1052,1202,29.8
00971,00971.mp4,1,83,13,533,683,30.0
01736,01736.mp4,0,,,897,1047,30.6
01084,01084.mp4,0,,,456,606,30.0
01098,01098.mp4,0,,,4,154,30.0
02084,02084.mp4,0,,,253,403,30.0
01663,01663.mp4,0,,,1008,1158,30.0
00455,00455.mp4,1,113,71,458,608,30.6
00090,00090.mp4,1,80,52,498,648,30.0
00972,00972.mp4,1,142,111,314,464,29.2
00823,00823.mp4,1,143,98,949,1099,30.0
00590,00590.mp4,1,83,31,539,689,30.6
00503,00503.mp4,1,134,33,448,598,30.0
01230,01230.mp4,0,,,323,473,30.0
01293,01293.mp4,0,,,1003,1153,29.9
00303,00303.mp4,1,109,59,505,655,30.0
00200,00200.mp4,1,133,75,452,602,30.6
01893,01893.mp4,0,,,1012,1162,30.0
01034,01034.mp4,1,109,74,439,589,30.0
00355,00355.mp4,1,82,58,476,626,30.0
01225,01225.mp4,0,,,225,375,30.0
00027,00027.mp4,1,124,71,463,613,30.0
01232,01232.mp4,0,,,311,461,30.0
00858,00858.mp4,1,115,13,486,636,30.0
02045,02045.mp4,0,,,55,205,30.5
00918,00918.mp4,1,122,108,473,623,29.2
00222,00222.mp4,1,124,81,477,627,30.0
01655,01655.mp4,0,,,115,265,30.6
01939,01939.mp4,0,,,599,749,30.0
00466,00466.mp4,1,142,99,429,579,30.0
00558,00558.mp4,1,86,15,532,682,30.5
00560,00560.mp4,1,93,82,471,621,29.2
01178,01178.mp4,0,,,26,176,30.0
00329,00329.mp4,1,124,82,453,603,30.0
01301,01301.mp4,0,,,78,228,30.0
00177,00177.mp4,1,85,67,505,655,30.0
00754,00754.mp4,1,106,49,500,650,30.0
01415,01415.mp4,0,,,969,1119,29.9
01534,01534.mp4,0,,,570,720,30.5
02029,02029.mp4,0,,,78,228,30.6
02017,02017.mp4,0,,,967,1117,29.6
02090,02090.mp4,0,,,256,406,30.5
00953,00953.mp4,1,78,64,539,689,30.6
01431,01431.mp4,0,,,69,219,30.0
00366,00366.mp4,1,104,28,495,645,30.0
02016,02016.mp4,0,,,630,780,30.0
01795,01795.mp4,0,,,85,235,30.0
01977,01977.mp4,0,,,229,379,30.0
00121,00121.mp4,1,110,93,469,619,30.0
00130,00130.mp4,1,142,94,446,596,30.0
01074,01074.mp4,0,,,760,910,30.0
01399,01399.mp4,0,,,202,352,30.0
01394,01394.mp4,0,,,183,333,30.0
00834,00834.mp4,1,103,42,495,645,30.5
01656,01656.mp4,0,,,800,950,30.0
00210,00210.mp4,1,120,100,471,621,30.0
01991,01991.mp4,0,,,1003,1153,29.9
01606,01606.mp4,0,,,333,483,30.0
00000,00000.mp4,1,132,85,468,618,28.9
01495,01495.mp4,0,,,123,273,29.9
00138,00138.mp4,1,75,18,513,663,30.0
01623,01623.mp4,0,,,261,411,30.0
01296,01296.mp4,0,,,528,678,30.0
00320,00320.mp4,1,85,29,533,683,30.0
01979,01979.mp4,0,,,14,164,30.0
00544,00544.mp4,1,99,66,543,693,29.9
01476,01476.mp4,0,,,812,962,30.0
00127,00127.mp4,1,106,54,448,598,30.6
00435,00435.mp4,1,105,69,516,666,30.0
00481,00481.mp4,1,85,66,491,641,30.0
01862,01862.mp4,0,,,51,201,30.0
01283,01283.mp4,0,,,644,794,30.0
00691,00691.mp4,1,80,48,518,668,30.0
01589,01589.mp4,0,,,587,737,29.1
00592,00592.mp4,1,84,58,522,672,30.0
01070,01070.mp4,0,,,622,772,28.9
00187,00187.mp4,1,116,115,508,658,30.6
01709,01709.mp4,0,,,647,797,30.0
02087,02087.mp4,0,,,809,959,30.0
01599,01599.mp4,0,,,456,606,30.0
01260,01260.mp4,0,,,19,169,30.0
00866,00866.mp4,1,112,35,511,661,30.0
01961,01961.mp4,0,,,919,1069,30.0
01448,01448.mp4,0,,,418,568,30.0
00157,00157.mp4,1,117,65,473,623,30.6
01377,01377.mp4,0,,,810,960,28.9
01478,01478.mp4,0,,,929,1079,29.9
02012,02012.mp4,0,,,822,972,30.6
00434,00434.mp4,1,81,38,205,355,30.0
01303,01303.mp4,0,,,255,405,30.6
01925,01925.mp4,0,,,832,982,30.0
00060,00060.mp4,1,82,3,526,676,30.6
00510,00510.mp4,1,124,90,435,585,30.0
01012,01012.mp4,1,82,,559,709,30.0
00533,00533.mp4,1,134,59,459,609,30.0
00162,00162.mp4,1,141,140,458,608,30.0
00938,00938.mp4,1,115,109,198,348,30.0
01287,01287.mp4,0,,,517,667,30.0
01008,01008.mp4,1,80,3,271,421,30.0
01095,01095.mp4,0,,,363,513,30.0
01629,01629.mp4,0,,,372,522,29.9
01069,01069.mp4,0,,,266,416,30.0
00802,00802.mp4,1,82,51,571,721,30.6
01219,01219.mp4,0,,,687,837,30.0
00942,00942.mp4,1,145,120,445,595,30.0
00712,00712.mp4,1,125,87,494,644,30.0
