clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
01969,01969.mp4,0,,,3,153,30.0
01797,01797.mp4,0,,,847,997,30.0
01050,01050.mp4,0,,,300,450,30.0
01490,01490.mp4,0,,,215,365,29.8
01838,01838.mp4,0,,,234,384,30.0
00635,00635.mp4,1,135,125,470,620,30.0
00763,00763.mp4,1,135,85,444,594,30.0
00104,00104.mp4,1,135,116,488,638,30.0
01162,01162.mp4,0,,,241,391,30.0
00423,00423.mp4,1,135,134,438,588,30.0
00945,00945.mp4,1,135,109,416,566,29.4
00457,00457.mp4,1,135,128,453,603,30.0
00388,00388.mp4,1,135,84,424,574,30.5
01525,01525.mp4,0,,,235,385,30.0
01229,01229.mp4,0,,,651,801,30.0
00748,00748.mp4,1,135,104,481,631,30.0
01971,01971.mp4,0,,,200,350,30.6
00284,00284.mp4,1,135,100,471,621,30.6
00308,00308.mp4,1,135,36,471,621,30.6
01210,01210.mp4,0,,,33,183,30.0
01366,01366.mp4,0,,,150,300,30.0
01605,01605.mp4,0,,,200,350,30.0
00909,00909.mp4,1,135,66,502,652,29.9
01964,01964.mp4,0,,,173,323,30.6
01419,01419.mp4,0,,,95,245,30.0
01306,01306.mp4,0,,,248,398,30.6
01535,01535.mp4,0,,,725,875,30.0
00062,00062.mp4,1,135,103,431,581,30.0
01438,01438.mp4,0,,,206,356,30.6
00142,00142.mp4,1,135,92,491,641,29.9
00784,00784.mp4,1,135,101,420,570,30.0
00117,00117.mp4,1,135,130,439,589,30.0
01882,01882.mp4,0,,,50,200,30.6
00493,00493.mp4,1,135,75,448,598,30.0
01379,01379.mp4,0,,,681,831,30.0
01756,01756.mp4,0,,,117,267,30.0
01506,01506.mp4,0,,,444,594,30.0
01780,01780.mp4,0,,,795,945,30.6
01426,01426.mp4,0,,,118,268,30.0
01470,01470.mp4,0,,,602,752,30.0
00843,00843.mp4,1,135,102,433,583,29.4
00441,00441.mp4,1,135,46,138,288,30.0
02041,02041.mp4,0,,,4,154,30.6
00684,00684.mp4,1,135,106,410,560,29.7
01906,01906.mp4,0,,,266,416,25.6
01416,01416.mp4,0,,,46,196,30.0
00547,00547.mp4,1,135,70,464,614,30.0
01255,01255.mp4,0,,,189,339,29.4
01498,01498.mp4,0,,,83,233,30.5
01433,01433.mp4,0,,,293,443,28.7
00788,00788.mp4,1,135,100,463,613,30.6
00422,00422.mp4,1,135,90,478,628,30.6
00998,00998.mp4,1,135,109,451,601,29.2
00912,00912.mp4,1,135,102,466,616,30.6
01271,01271.mp4,0,,,300,450,30.0
01628,01628.mp4,0,,,390,540,30.0
01603,01603.mp4,0,,,917,1067,30.0
01704,01704.mp4,0,,,422,572,30.0
01299,01299.mp4,0,,,687,837,30.0
00860,00860.mp4,1,135,119,478,628,30.0
02035,02035.mp4,0,,,954,1104,29.8
02092,02092.mp4,0,,,999,1149,30.0
00556,00556.mp4,1,135,79,490,640,29.9
00006,00006.mp4,1,135,72,442,592,30.0
01492,01492.mp4,0,,,620,770,29.9
01926,01926.mp4,0,,,413,563,30.6
00018,00018.mp4,1,135,126,485,635,30.0
00703,00703.mp4,1,135,84,487,637,30.0
01521,01521.mp4,0,,,570,720,30.0
00288,00288.mp4,1,135,103,444,594,30.6
00066,00066.mp4,1,135,108,514,664,29.9
00519,00519.mp4,1,135,119,452,602,30.0
00059,00059.mp4,1,135,125,433,583,30.0
00214,00214.mp4,1,135,110,512,662,30.6
01791,01791.mp4,0,,,495,645,29.9
00089,00089.mp4,1,135,103,474,624,29.9
00363,00363.mp4,1,135,90,450,600,30.6
01323,01323.mp4,0,,,83,233,30.6
00313,00313.mp4,1,135,107,466,616,30.5
00923,00923.mp4,1,135,70,459,609,30.5
00437,00437.mp4,1,135,100,470,620,30.0
01992,01992.mp4,0,,,727,877,29.9
02018,02018.mp4,0,,,1057,1207,30.0
01726,01726.mp4,0,,,448,598,29.9
01932,01932.mp4,0,,,911,1061,30.0
00487,00487.mp4,1,135,108,494,644,30.0
01792,01792.mp4,0,,,1028,1178,30.0
01294,01294.mp4,0,,,1031,1181,30.5
01698,01698.mp4,0,,,67,217,30.0
00761,00761.mp4,1,135,100,429,579,30.0
01652,01652.mp4,0,,,821,971,30.0
00692,00692.mp4,1,135,50,490,640,30.6
00957,00957.mp4,1,135,104,447,597,29.5
00904,00904.mp4,1,135,114,453,603,30.6
00817,00817.mp4,1,135,89,494,644,30.6
01822,01822.mp4,0,,,831,981,30.0
00042,00042.mp4,1,135,83,461,611,30.6
01949,01949.mp4,0,,,372,522,30.5
01662,01662.mp4,0,,,505,655,30.6
01395,01395.mp4,0,,,276,426,30.5
02063,02063.mp4,0,,,560,710,29.3
01465,01465.mp4,0,,,801,951,30.0
01980,01980.mp4,0,,,185,335,30.0
00369,00369.mp4,1,135,61,470,620,30.0
01543,01543.mp4,0,,,958,1108,30.0
01282,01282.mp4,0,,,802,952,30.6
02066,02066.mp4,0,,,985,1135,29.9
00961,00961.mp4,1,135,103,453,603,30.0
00840,00840.mp4,1,135,106,436,586,30.0
00228,00228.mp4,1,135,102,480,630,30.6
01799,01799.mp4,0,,,968,1118,29.9
00171,00171.mp4,1,135,38,167,317,30.0
01384,01384.mp4,0,,,695,845,30.0
00822,00822.mp4,1,135,109,450,600,30.0
01054,01054.mp4,0,,,425,575,29.3
00710,00710.mp4,1,135,64,474,624,30.6
01699,01699.mp4,0,,,747,897,30.0
01511,01511.mp4,0,,,381,531,30.0
01763,01763.mp4,0,,,489,639,29.9
01404,01404.mp4,0,,,93,243,30.6
01315,01315.mp4,0,,,850,1000,30.0
01128,01128.mp4,0,,,749,899,30.6
00914,00914.mp4,1,135,90,487,637,30.6
01224,01224.mp4,0,,,701,851,30.0
01504,01504.mp4,0,,,310,460,29.9
02072,02072.mp4,0,,,62,212,28.7
00599,00599.mp4,1,135,91,494,644,30.0
00244,00244.mp4,1,135,100,466,616,31.0
02050,02050.mp4,0,,,63,213,30.0
01801,01801.mp4,0,,,35,185,30.0
00378,00378.mp4,1,135,58,414,564,30.0
01871,01871.mp4,0,,,369,519,30.0
00044,00044.mp4,1,135,112,468,618,30.0
01540,01540.mp4,0,,,401,551,30.6
01786,01786.mp4,0,,,913,1063,30.5
00627,00627.mp4,1,135,94,475,625,30.0
00686,00686.mp4,1,135,104,452,602,30.0
00838,00838.mp4,1,135,32,141,291,30.0
01647,01647.mp4,0,,,239,389,30.6
00668,00668.mp4,1,135,89,458,608,30.0
00292,00292.mp4,1,135,97,489,639,30.0
01079,01079.mp4,0,,,348,498,30.0
01970,01970.mp4,0,,,1018,1168,30.0
01066,01066.mp4,0,,,388,538,30.0
01252,01252.mp4,0,,,291,441,30.0
00895,00895.mp4,1,135,83,495,645,30.6
01408,01408.mp4,0,,,207,357,30.0
01809,01809.mp4,0,,,1019,1169,29.9
00753,00753.mp4,1,135,82,498,648,30.0
00690,00690.mp4,1,135,12,499,649,30.0
00109,00109.mp4,1,135,16,469,619,30.0
01022,01022.mp4,1,135,90,405,555,30.0
00512,00512.mp4,1,135,74,440,590,30.4
01931,01931.mp4,0,,,253,403,29.9
01417,01417.mp4,0,,,203,353,30.5
01155,01155.mp4,0,,,598,748,30.6
01000,01000.mp4,1,135,111,414,564,30.6
00264,00264.mp4,1,135,64,452,602,30.5
00804,00804.mp4,1,135,129,427,577,30.0
00406,00406.mp4,1,135,106,150,300,30.0
00013,00013.mp4,1,135,76,482,632,30.0
00008,00008.mp4,1,135,134,443,593,30.0
01749,01749.mp4,0,,,258,408,30.0
01207,01207.mp4,0,,,333,483,30.0
01307,01307.mp4,0,,,285,435,30.6
00663,00663.mp4,1,135,106,435,585,30.5
00816,00816.mp4,1,135,103,503,653,30.0
01317,01317.mp4,0,,,260,410,29.4
01122,01122.mp4,0,,,452,602,30.0
00477,00477.mp4,1,135,100,465,615,30.0
00443,00443.mp4,1,135,72,454,604,31.0
00076,00076.mp4,1,135,72,462,612,30.0
00936,00936.mp4,1,135,89,440,590,30.0
01322,01322.mp4,0,,,596,746,29.9
01405,01405.mp4,0,,,412,562,30.0
01236,01236.mp4,0,,,647,797,30.6
00792,00792.mp4,1,135,70,478,628,30.0
01671,01671.mp4,0,,,398,548,30.0
01908,01908.mp4,0,,,322,472,30.6
02095,02095.mp4,0,,,914,1064,30.6
01793,01793.mp4,0,,,331,481,29.9
00290,00290.mp4,1,135,108,426,576,30.6
01267,01267.mp4,0,,,155,305,30.0
00607,00607.mp4,1,135,12,416,566,29.3
00014,00014.mp4,1,135,115,437,587,30.0
00573,00573.mp4,1,135,80,169,319,30.0
01214,01214.mp4,0,,,785,935,30.0
01526,01526.mp4,0,,,92,242,29.9
01173,01173.mp4,0,,,864,1014,30.0
00735,00735.mp4,1,135,114,471,621,30.0
00985,00985.mp4,1,135,78,635,785,30.0
01350,01350.mp4,0,,,214,364,30.0
01678,01678.mp4,0,,,203,353,30.6
02053,02053.mp4,0,,,73,223,30.0
02028,02028.mp4,0,,,283,433,29.9
00701,00701.mp4,1,135,109,444,594,30.0
01213,01213.mp4,0,,,271,421,30.0
00562,00562.mp4,1,135,84,484,634,30.0
02106,02106.mp4,0,,,826,976,30.0
01685,01685.mp4,0,,,884,1034,30.0
01624,01624.mp4,0,,,223,373,30.6
01028,01028.mp4,1,135,63,151,301,30.0
01499,01499.mp4,0,,,910,1060,30.0
00122,00122.mp4,1,135,112,469,619,29.9
02052,02052.mp4,0,,,664,814,30.0
00683,00683.mp4,1,135,91,505,655,30.6
01608,01608.mp4,0,,,357,507,30.0
01354,01354.mp4,0,,,28,178,30.0
00217,00217.mp4,1,135,107,462,612,30.0
00166,00166.mp4,1,135,92,469,619,30.5
00131,00131.mp4,1,135,106,472,622,31.0
00901,00901.mp4,1,135,97,433,583,30.0
00282,00282.mp4,1,135,91,446,596,30.0
01281,01281.mp4,0,,,963,1113,29.9
01494,01494.mp4,0,,,774,924,30.6
00037,00037.mp4,1,135,108,481,631,30.0
00856,00856.mp4,1,135,64,160,310,30.0
01295,01295.mp4,0,,,230,380,30.6
00223,00223.mp4,1,135,106,474,624,30.0
01972,01972.mp4,0,,,75,225,30.0
00371,00371.mp4,1,135,112,478,628,30.5
01778,01778.mp4,0,,,77,227,29.9
01211,01211.mp4,0,,,306,456,30.0
00959,00959.mp4,1,135,86,579,729,30.0
00771,00771.mp4,1,135,90,459,609,30.6
01195,01195.mp4,0,,,866,1016,30.0
00694,00694.mp4,1,135,69,429,579,30.0
01929,01929.mp4,0,,,566,716,29.3
00061,00061.mp4,1,135,72,430,580,30.0
01695,01695.mp4,0,,,659,809,29.9
01037,01037.mp4,1,135,61,479,629,29.9
00603,00603.mp4,1,135,105,441,591,30.6
00740,00740.mp4,1,135,54,502,652,30.0
01209,01209.mp4,0,,,36,186,30.0
00613,00613.mp4,1,135,90,166,316,30.0
01673,01673.mp4,0,,,303,453,30.0
00911,00911.mp4,1,135,108,421,571,29.1
01485,01485.mp4,0,,,707,857,30.6
01885,01885.mp4,0,,,229,379,30.0
00900,00900.mp4,1,135,36,511,661,30.5
00458,00458.mp4,1,135,80,437,587,30.0
01493,01493.mp4,0,,,927,1077,29.9
00891,00891.mp4,1,135,89,442,592,30.0
00227,00227.mp4,1,135,96,467,617,30.0
01614,01614.mp4,0,,,989,1139,30.0
00906,00906.mp4,1,135,108,433,583,30.0
00147,00147.mp4,1,135,100,451,601,30.0
02137,02137.mp4,0,,,1001,1151,30.6
00324,00324.mp4,1,135,108,467,617,30.0
01491,01491.mp4,0,,,866,1016,29.9
00700,00700.mp4,1,135,85,461,611,29.9
00194,00194.mp4,1,135,42,485,635,30.5
00175,00175.mp4,1,135,99,435,585,29.9
00111,00111.mp4,1,135,87,458,608,30.0
01004,01004.mp4,1,135,43,502,652,29.2
00872,00872.mp4,1,135,107,449,599,30.0
01870,01870.mp4,0,,,314,464,30.0
00234,00234.mp4,1,135,37,162,312,30.0
01643,01643.mp4,0,,,517,667,30.0
00224,00224.mp4,1,135,83,446,596,30.0
01402,01402.mp4,0,,,282,432,30.0
01278,01278.mp4,0,,,254,404,30.0
00112,00112.mp4,1,135,89,434,584,30.0
00326,00326.mp4,1,135,127,455,605,30.0
01572,01572.mp4,0,,,31,181,30.0
01883,01883.mp4,0,,,174,324,30.0
01631,01631.mp4,0,,,835,985,30.0
00078,00078.mp4,1,135,107,433,583,30.0
00110,00110.mp4,1,135,43,438,588,29.9
01654,01654.mp4,0,,,424,574,30.0
01900,01900.mp4,0,,,456,606,29.6
00010,00010.mp4,1,135,64,492,642,30.0
01141,01141.mp4,0,,,663,813,30.0
01425,01425.mp4,0,,,1010,1160,30.0
00864,00864.mp4,1,135,81,514,664,30.0
00949,00949.mp4,1,135,53,482,632,30.6
01733,01733.mp4,0,,,172,322,30.0
00777,00777.mp4,1,135,57,476,626,29.8
01753,01753.mp4,0,,,914,1064,30.6
01860,01860.mp4,0,,,1007,1157,30.0
00491,00491.mp4,1,135,98,468,618,30.0
01352,01352.mp4,0,,,2,152,30.0
01167,01167.mp4,0,,,731,881,30.1
01789,01789.mp4,0,,,315,465,30.0
01546,01546.mp4,0,,,891,1041,30.6
02042,02042.mp4,0,,,751,901,29.1
02097,02097.mp4,0,,,490,640,30.0
00425,00425.mp4,1,135,93,440,590,29.9
00723,00723.mp4,1,135,89,473,623,30.0
01510,01510.mp4,0,,,62,212,30.6
00818,00818.mp4,1,135,97,439,589,30.0
00617,00617.mp4,1,135,98,467,617,30.6
01372,01372.mp4,0,,,140,290,30.0
01806,01806.mp4,0,,,309,459,30.5
00068,00068.mp4,1,135,40,462,612,30.0
00979,00979.mp4,1,135,74,471,621,30.6
01552,01552.mp4,0,,,186,336,30.0
01750,01750.mp4,0,,,18,168,30.0
00237,00237.mp4,1,135,12,443,593,30.0
00657,00657.mp4,1,135,76,204,354,30.0
00141,00141.mp4,1,135,111,496,646,30.6
00766,00766.mp4,1,135,78,476,626,30.0
00235,00235.mp4,1,135,77,140,290,30.0
00321,00321.mp4,1,135,99,437,587,30.0
00085,00085.mp4,1,135,123,434,584,30.0
01600,01600.mp4,0,,,858,1008,29.9
01928,01928.mp4,0,,,761,911,29.3
00096,00096.mp4,1,135,115,383,533,25.3
00698,00698.mp4,1,135,95,488,638,30.0
00095,00095.mp4,1,135,114,151,301,30.0
00411,00411.mp4,1,135,117,384,534,30.0
01305,01305.mp4,0,,,822,972,30.0
01031,01031.mp4,1,135,118,154,304,30.0
02080,02080.mp4,0,,,786,936,30.0
00413,00413.mp4,1,135,77,466,616,30.0
01864,01864.mp4,0,,,305,455,29.0
00678,00678.mp4,1,135,58,170,320,30.0
00929,00929.mp4,1,135,62,419,569,30.0
00255,00255.mp4,1,135,112,487,637,30.0
02011,02011.mp4,0,,,324,474,29.2
00253,00253.mp4,1,135,94,550,700,30.6
00031,00031.mp4,1,135,94,438,588,30.0
02033,02033.mp4,0,,,32,182,23.9
00383,00383.mp4,1,91,59,0,150,30.0
01834,01834.mp4,0,,,646,796,30.0
01488,01488.mp4,0,,,815,965,30.0
00526,00526.mp4,1,135,93,445,595,29.8
00714,00714.mp4,1,135,97,447,597,29.9
00549,00549.mp4,1,135,114,447,597,30.0
01948,01948.mp4,0,,,442,592,29.8
00971,00971.mp4,1,135,65,481,631,30.0
01736,01736.mp4,0,,,782,932,30.6
01084,01084.mp4,0,,,451,601,30.0
01098,01098.mp4,0,,,344,494,30.0
02084,02084.mp4,0,,,187,337,30.0
01663,01663.mp4,0,,,256,406,30.0
00455,00455.mp4,1,135,93,436,586,30.6
00090,00090.mp4,1,135,107,443,593,30.0
00972,00972.mp4,1,135,104,321,471,29.2
00823,00823.mp4,1,135,90,957,1107,30.0
00590,00590.mp4,1,135,83,487,637,30.6
00503,00503.mp4,1,135,34,447,597,30.0
01230,01230.mp4,0,,,369,519,30.0
01293,01293.mp4,0,,,19,169,29.9
00303,00303.mp4,1,135,85,479,629,30.0
00200,00200.mp4,1,135,77,450,600,30.6
01893,01893.mp4,0,,,299,449,30.0
01034,01034.mp4,1,135,100,413,563,30.0
00355,00355.mp4,1,135,111,423,573,30.0
01225,01225.mp4,0,,,386,536,30.0
00027,00027.mp4,1,135,82,452,602,30.0
01232,01232.mp4,0,,,33,183,30.0
00858,00858.mp4,1,135,33,466,616,30.0
02045,02045.mp4,0,,,298,448,30.5
00918,00918.mp4,1,135,121,460,610,29.2
00222,00222.mp4,1,135,92,466,616,30.0
01655,01655.mp4,0,,,277,427,30.6
01939,01939.mp4,0,,,692,842,30.0
00466,00466.mp4,1,135,92,436,586,30.0
00558,00558.mp4,1,135,64,483,633,30.5
00560,00560.mp4,1,135,124,429,579,29.2
01178,01178.mp4,0,,,40,190,30.0
00329,00329.mp4,1,135,93,442,592,30.0
01301,01301.mp4,0,,,285,435,30.0
00177,00177.mp4,1,135,117,455,605,30.0
00754,00754.mp4,1,135,78,471,621,30.0
01415,01415.mp4,0,,,191,341,29.9
01534,01534.mp4,0,,,270,420,30.5
02029,02029.mp4,0,,,800,950,30.6
02017,02017.mp4,0,,,425,575,29.6
02090,02090.mp4,0,,,319,469,30.5
00953,00953.mp4,1,135,121,482,632,30.6
01431,01431.mp4,0,,,379,529,30.0
00366,00366.mp4,1,135,59,464,614,30.0
02016,02016.mp4,0,,,408,558,30.0
01795,01795.mp4,0,,,81,231,30.0
01977,01977.mp4,0,,,672,822,30.0
00121,00121.mp4,1,135,118,444,594,30.0
00130,00130.mp4,1,135,87,453,603,30.0
01074,01074.mp4,0,,,205,355,30.0
01399,01399.mp4,0,,,156,306,30.0
01394,01394.mp4,0,,,41,191,30.0
00834,00834.mp4,1,135,74,463,613,30.5
01656,01656.mp4,0,,,243,393,30.0
00210,00210.mp4,1,135,115,456,606,30.0
01991,01991.mp4,0,,,987,1137,29.9
01606,01606.mp4,0,,,385,535,30.0
00000,00000.mp4,1,135,88,465,615,28.9
01495,01495.mp4,0,,,390,540,29.9
00138,00138.mp4,1,135,78,453,603,30.0
01623,01623.mp4,0,,,197,347,30.0
01296,01296.mp4,0,,,121,271,30.0
00320,00320.mp4,1,135,79,483,633,30.0
01979,01979.mp4,0,,,769,919,30.0
00544,00544.mp4,1,135,102,507,657,29.9
01476,01476.mp4,0,,,776,926,30.0
00127,00127.mp4,1,135,83,419,569,30.6
00435,00435.mp4,1,135,99,486,636,30.0
00481,00481.mp4,1,135,116,441,591,30.0
01862,01862.mp4,0,,,52,202,30.0
01283,01283.mp4,0,,,173,323,30.0
00691,00691.mp4,1,135,103,463,613,30.0
01589,01589.mp4,0,,,430,580,29.1
00592,00592.mp4,1,135,109,471,621,30.0
01070,01070.mp4,0,,,853,1003,28.9
00187,00187.mp4,1,135,134,489,639,30.6
01709,01709.mp4,0,,,863,1013,30.0
02087,02087.mp4,0,,,61,211,30.0
01599,01599.mp4,0,,,592,742,30.0
01260,01260.mp4,0,,,349,499,30.0
00866,00866.mp4,1,135,58,488,638,30.0
01961,01961.mp4,0,,,567,717,30.0
01448,01448.mp4,0,,,183,333,30.0
00157,00157.mp4,1,135,83,455,605,30.6
01377,01377.mp4,0,,,210,360,28.9
01478,01478.mp4,0,,,247,397,29.9
02012,02012.mp4,0,,,123,273,30.6
00434,00434.mp4,1,135,92,151,301,30.0
01303,01303.mp4,0,,,418,568,30.6
01925,01925.mp4,0,,,118,268,30.0
00060,00060.mp4,1,135,56,473,623,30.6
00510,00510.mp4,1,135,101,424,574,30.0
01012,01012.mp4,1,135,30,506,656,30.0
00533,00533.mp4,1,135,60,458,608,30.0
00162,00162.mp4,1,135,134,464,614,30.0
00938,00938.mp4,1,135,129,178,328,30.0
01287,01287.mp4,0,,,173,323,30.0
01008,01008.mp4,1,135,58,216,366,30.0
01095,01095.mp4,0,,,298,448,30.0
01629,01629.mp4,0,,,339,489,29.9
01069,01069.mp4,0,,,59,209,30.0
00802,00802.mp4,1,135,104,518,668,30.6
01219,01219.mp4,0,,,996,1146,30.0
00942,00942.mp4,1,135,110,455,605,30.0
00712,00712.mp4,1,135,97,484,634,30.0
