clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
00917,00917.mp4,1,135,29,515,665,30.0
00940,00940.mp4,1,135,90,476,626,30.6
01954,01954.mp4,0,,,427,577,28.4
01537,01537.mp4,0,,,460,610,30.0
02129,02129.mp4,0,,,222,372,30.0
00452,00452.mp4,1,135,92,459,609,30.0
01985,01985.mp4,0,,,113,263,30.0
01921,01921.mp4,0,,,939,1089,29.6
01081,01081.mp4,0,,,30,180,30.0
00538,00538.mp4,1,135,100,461,611,30.0
00673,00673.mp4,1,135,80,440,590,30.0
01798,01798.mp4,0,,,389,539,30.0
00327,00327.mp4,1,135,81,428,578,30.6
01696,01696.mp4,0,,,346,496,30.6
02133,02133.mp4,0,,,795,945,30.0
01734,01734.mp4,0,,,372,522,30.0
01955,01955.mp4,0,,,771,921,30.5
01683,01683.mp4,0,,,171,321,30.0
01217,01217.mp4,0,,,148,298,30.0
01049,01049.mp4,0,,,373,523,30.6
00190,00190.mp4,1,135,45,431,581,30.0
01324,01324.mp4,0,,,260,410,30.0
00086,00086.mp4,1,135,30,447,597,30.0
00331,00331.mp4,1,135,89,460,610,30.5
00106,00106.mp4,1,135,99,408,558,30.0
01664,01664.mp4,0,,,682,832,28.9
01466,01466.mp4,0,,,965,1115,30.0
00392,00392.mp4,1,135,115,430,580,28.1
01131,01131.mp4,0,,,938,1088,30.0
00593,00593.mp4,1,135,85,445,595,30.0
01414,01414.mp4,0,,,237,387,30.0
02001,02001.mp4,0,,,917,1067,30.0
00317,00317.mp4,1,135,81,85,235,30.0
00602,00602.mp4,1,135,48,433,583,30.0
00450,00450.mp4,1,135,94,486,636,30.6
02039,02039.mp4,0,,,74,224,29.8
00660,00660.mp4,1,135,93,460,610,29.8
01679,01679.mp4,0,,,1008,1158,30.0
01459,01459.mp4,0,,,510,660,30.6
02102,02102.mp4,0,,,413,563,30.0
00803,00803.mp4,1,135,55,182,332,30.0
00236,00236.mp4,1,135,114,153,303,30.0
01085,01085.mp4,0,,,615,765,30.6
00550,00550.mp4,1,135,95,468,618,30.0
00851,00851.mp4,1,135,108,461,611,29.9
00502,00502.mp4,1,135,25,455,605,30.0
01341,01341.mp4,0,,,266,416,30.6
00967,00967.mp4,1,135,83,146,296,30.0
01772,01772.mp4,0,,,1021,1171,30.5
00424,00424.mp4,1,135,77,470,620,30.0
00098,00098.mp4,1,135,65,450,600,30.6
00206,00206.mp4,1,135,37,487,637,30.0
01904,01904.mp4,0,,,82,232,30.0
02002,02002.mp4,0,,,150,300,30.0
00653,00653.mp4,1,135,75,491,641,29.3
00300,00300.mp4,1,135,87,167,317,30.0
01262,01262.mp4,0,,,686,836,30.0
00883,00883.mp4,1,135,67,184,334,30.0
01816,01816.mp4,0,,,285,435,30.0
00584,00584.mp4,1,135,1,472,622,30.0
00557,00557.mp4,1,135,93,481,631,30.0
00791,00791.mp4,1,135,101,459,609,30.0
00164,00164.mp4,1,135,101,172,322,30.0
01536,01536.mp4,0,,,84,234,30.0
01518,01518.mp4,0,,,995,1145,30.0
00965,00965.mp4,1,135,131,514,664,30.6
01946,01946.mp4,0,,,321,471,30.0
00100,00100.mp4,1,135,98,419,569,30.0
01097,01097.mp4,0,,,406,556,29.9
01918,01918.mp4,0,,,1027,1177,30.0
01487,01487.mp4,0,,,997,1147,29.4
01752,01752.mp4,0,,,801,951,30.6
01781,01781.mp4,0,,,1012,1162,30.0
00713,00713.mp4,1,135,103,152,302,30.0
00251,00251.mp4,1,135,124,411,561,29.2
00793,00793.mp4,1,135,20,476,626,30.0
01346,01346.mp4,0,,,107,257,30.0
01311,01311.mp4,0,,,807,957,30.5
01720,01720.mp4,0,,,275,425,30.0
01811,01811.mp4,0,,,986,1136,30.0
01952,01952.mp4,0,,,593,743,30.6
01457,01457.mp4,0,,,724,874,30.6
01597,01597.mp4,0,,,123,273,30.0
00614,00614.mp4,1,135,62,517,667,30.0
00565,00565.mp4,1,135,103,461,611,30.0
00795,00795.mp4,1,135,6,499,649,30.6
01936,01936.mp4,0,,,124,274,30.0
00180,00180.mp4,1,135,106,489,639,30.0
00017,00017.mp4,1,135,75,441,591,30.0
00344,00344.mp4,1,135,60,473,623,30.5
00478,00478.mp4,1,135,112,436,586,30.6
00618,00618.mp4,1,135,96,470,620,30.0
01134,01134.mp4,0,,,807,957,29.4
00963,00963.mp4,1,135,86,478,628,29.9
02049,02049.mp4,0,,,193,343,23.6
00656,00656.mp4,1,135,94,483,633,30.0
01998,01998.mp4,0,,,217,367,30.0
01548,01548.mp4,0,,,785,935,30.6
00667,00667.mp4,1,135,106,406,556,30.0
01737,01737.mp4,0,,,147,297,30.6
01563,01563.mp4,0,,,56,206,30.0
02118,02118.mp4,0,,,905,1055,30.6
01102,01102.mp4,0,,,220,370,30.0
00319,00319.mp4,1,135,119,467,617,30.0
00695,00695.mp4,1,135,42,488,638,30.0
01313,01313.mp4,0,,,563,713,30.0
01268,01268.mp4,0,,,306,456,30.0
00782,00782.mp4,1,135,46,169,319,30.0
01449,01449.mp4,0,,,849,999,30.6
00345,00345.mp4,1,135,89,449,599,30.0
00022,00022.mp4,1,135,100,448,598,30.0
00633,00633.mp4,1,135,29,515,665,30.0
00179,00179.mp4,1,135,104,465,615,30.0
00416,00416.mp4,1,135,108,487,637,30.6
01569,01569.mp4,0,,,44,194,30.0
00123,00123.mp4,1,135,95,449,599,30.0
00151,00151.mp4,1,135,73,473,623,29.9
00362,00362.mp4,1,135,79,171,321,30.0
00970,00970.mp4,1,135,47,472,622,30.5
01089,01089.mp4,0,,,79,229,28.7
00463,00463.mp4,1,135,102,478,628,30.0
01446,01446.mp4,0,,,521,671,29.9
01328,01328.mp4,0,,,593,743,30.0
01963,01963.mp4,0,,,253,403,30.0
00755,00755.mp4,1,135,111,436,586,30.0
00990,00990.mp4,1,135,110,472,622,30.6
01190,01190.mp4,0,,,382,532,30.6
00722,00722.mp4,1,135,37,481,631,30.0
00836,00836.mp4,1,135,87,434,584,29.9
00063,00063.mp4,1,135,83,451,601,30.0
01616,01616.mp4,0,,,825,975,29.2
00472,00472.mp4,1,135,109,455,605,30.0
01048,01048.mp4,0,,,613,763,30.5
00915,00915.mp4,1,135,78,185,335,30.0
01617,01617.mp4,0,,,788,938,30.0
00810,00810.mp4,1,135,68,490,640,30.6
00626,00626.mp4,1,135,89,461,611,30.0
01666,01666.mp4,0,,,818,968,28.9
01142,01142.mp4,0,,,165,315,30.0
00885,00885.mp4,1,135,68,491,641,30.6
01724,01724.mp4,0,,,215,365,30.0
00650,00650.mp4,1,135,7,431,581,30.0
00334,00334.mp4,1,135,115,437,587,30.0
00659,00659.mp4,1,135,106,226,376,30.6
00410,00410.mp4,1,135,110,492,642,30.0
00867,00867.mp4,1,135,101,465,615,30.0
01717,01717.mp4,0,,,1040,1190,30.6
01584,01584.mp4,0,,,1014,1164,30.0
01621,01621.mp4,0,,,425,575,30.0
00671,00671.mp4,1,135,61,170,320,30.0
01279,01279.mp4,0,,,316,466,30.0
01265,01265.mp4,0,,,981,1131,30.0
00605,00605.mp4,1,135,91,459,609,30.6
01601,01601.mp4,0,,,497,647,30.0
00824,00824.mp4,1,135,62,479,629,29.9
01094,01094.mp4,0,,,473,623,29.9
00239,00239.mp4,1,135,121,100,250,30.0
01959,01959.mp4,0,,,928,1078,30.0
01805,01805.mp4,0,,,32,182,30.0
00709,00709.mp4,1,135,89,475,625,30.0
01145,01145.mp4,0,,,910,1060,30.6
02034,02034.mp4,0,,,476,626,30.0
01269,01269.mp4,0,,,660,810,30.6
01016,01016.mp4,1,135,104,471,621,30.6
00486,00486.mp4,1,135,85,152,302,30.0
00357,00357.mp4,1,135,82,461,611,30.6
01090,01090.mp4,0,,,161,311,30.0
00349,00349.mp4,1,135,74,482,632,30.6
02026,02026.mp4,0,,,291,441,30.5
01680,01680.mp4,0,,,319,469,30.0
00725,00725.mp4,1,135,99,460,610,30.0
02096,02096.mp4,0,,,232,382,30.2
01387,01387.mp4,0,,,616,766,30.6
00530,00530.mp4,1,135,118,155,305,30.0
00360,00360.mp4,1,135,132,463,613,30.0
01953,01953.mp4,0,,,555,705,29.9
01530,01530.mp4,0,,,703,853,29.9
01242,01242.mp4,0,,,684,834,30.0
00889,00889.mp4,1,135,53,520,670,30.0
01817,01817.mp4,0,,,236,386,30.6
01440,01440.mp4,0,,,190,340,30.0
00644,00644.mp4,1,135,76,505,655,30.6
01539,01539.mp4,0,,,794,944,30.0
00373,00373.mp4,1,135,91,507,657,31.0
01343,01343.mp4,0,,,892,1042,27.3
01579,01579.mp4,0,,,194,344,30.6
00276,00276.mp4,1,135,111,451,601,30.0
00769,00769.mp4,1,135,83,478,628,30.0
01165,01165.mp4,0,,,201,351,30.0
00133,00133.mp4,1,135,86,470,620,30.4
00948,00948.mp4,1,135,103,472,622,29.9
01256,01256.mp4,0,,,51,201,30.0
00483,00483.mp4,1,135,103,458,608,30.0
01342,01342.mp4,0,,,889,1039,30.6
00773,00773.mp4,1,135,101,468,618,30.0
00397,00397.mp4,1,135,97,451,601,30.0
01596,01596.mp4,0,,,54,204,30.0
01622,01622.mp4,0,,,965,1115,30.0
01397,01397.mp4,0,,,918,1068,30.6
00391,00391.mp4,1,135,117,461,611,30.0
00585,00585.mp4,1,135,114,438,588,30.0
00634,00634.mp4,1,135,95,462,612,30.0
02048,02048.mp4,0,,,651,801,30.0
01578,01578.mp4,0,,,218,368,30.0
01533,01533.mp4,0,,,237,387,30.0
01205,01205.mp4,0,,,286,436,30.0
01839,01839.mp4,0,,,143,293,29.1
01355,01355.mp4,0,,,478,628,30.0
00787,00787.mp4,1,135,90,492,642,30.0
01554,01554.mp4,0,,,114,264,30.0
01747,01747.mp4,0,,,83,233,30.0
01365,01365.mp4,0,,,836,986,30.5
00260,00260.mp4,1,135,74,482,632,30.0
01976,01976.mp4,0,,,191,341,30.0
01489,01489.mp4,0,,,1111,1261,30.0
01182,01182.mp4,0,,,144,294,30.6
01319,01319.mp4,0,,,864,1014,30.6
01411,01411.mp4,0,,,599,749,29.9
01132,01132.mp4,0,,,601,751,29.6
00418,00418.mp4,1,135,86,466,616,30.0
00882,00882.mp4,1,135,58,443,593,29.9
00647,00647.mp4,1,135,106,450,600,30.0
00254,00254.mp4,1,135,95,421,571,30.0
01987,01987.mp4,0,,,239,389,30.0
