id,video_id,start_frame,end_frame,caption
10_010613_5_155,10/010613,5,155,a vehicle turns left across path at signalized junctions
10_010615_70_220,10/010615,70,220,ego-car  goes straight crossing paths at non-signalized junctions
10_010643_1_151,10/010643,1,151,ego-car  goes straight crossing paths at non-signalized junctions
10_010676_1_151,10/010676,1,151,ego-car  goes straight crossing paths at non-signalized junctions
10_010700_93_243,10/010700,93,243,a vehicle turns on a road with the opposite direction to ego-car
10_010700_1_151,10/010700,1,151,a vehicle turns on a road with the opposite direction to ego-car
10_010701_3_153,10/010701,3,153,ego-car  goes straight crossing paths at non-signalized junctions
10_010719_1_151,10/010719,1,151,there is an object crash
10_010723_8_158,10/010723,8,158,a vehicle turns around at non-signalized junctions
10_010735_14_164,10/010735,14,164,a vehicle turns on a road with the opposite direction to ego-car
10_010833_34_184,10/010833,34,184,a vehicle turns left across path at signalized junctions
10_010841_15_165,10/010841,15,165,ego-car  goes straight crossing paths at non-signalized junctions
10_010845_72_222,10/010845,72,222,a vehicle turns left across path at signalized junctions
10_010866_3_153,10/010866,3,153,ego-car turns around at signalized junctions
10_010867_20_170,10/010867,20,170,a vehicle turns right across path at non-signalized junctions
10_010882_5_155,10/010882,5,155,ego-car goes straight at signalized junctions
10_010959_50_200,10/010959,50,200,ego-car goes straight at signalized junctions
10_010975_10_160,10/010975,10,160,ego-car  goes straight crossing paths at non-signalized junctions
10_011013_1_151,10/011013,1,151,a vehicle turns right across path at non-signalized junctions
10_011055_80_230,10/011055,80,230,ego-car makes a dodge action
10_011056_20_170,10/011056,20,170,a vehicle turns left across path at non-signalized junctions
10_011057_30_180,10/011057,30,180,a vehicle turns left across path at non-signalized junctions
10_011058_15_165,10/011058,15,165,a vehicle turns left across path at non-signalized junctions
10_011094_160_310,10/011094,160,310,ego-car  goes straight crossing paths at non-signalized junctions
10_011123_1_151,10/011123,1,151,ego-car  goes straight crossing paths at non-signalized junctions
10_011135_15_165,10/011135,15,165,ego-car  goes straight crossing paths at non-signalized junctions
10_011142_50_200,10/011142,50,200,a vehicle turns on a road with the opposite direction to ego-car
10_011209_36_186,10/011209,36,186,a vehicle turns left across path at non-signalized junctions
10_011234_56_206,10/011234,56,206,a vehicle turns left across path at non-signalized junctions
10_011234_1_151,10/011234,1,151,a vehicle turns left across path at non-signalized junctions
10_011248_27_177,10/011248,27,177,ego-car  goes straight crossing paths at non-signalized junctions
10_011251_1_151,10/011251,1,151,a vehicle turns left across path at non-signalized junctions
10_011254_60_210,10/011254,60,210,a vehicle turns on a road with the same direction to another vehicle
10_011254_1_151,10/011254,1,151,a vehicle turns on a road with the same direction to another vehicle
10_011256_73_223,10/011256,73,223,a vehicle  goes straight crossing paths at non-signalized junctions
10_011256_1_151,10/011256,1,151,a vehicle  goes straight crossing paths at non-signalized junctions
10_011258_50_200,10/011258,50,200,a vehicle turns on a road with the same direction to another vehicle
10_011258_1_151,10/011258,1,151,a vehicle turns on a road with the same direction to another vehicle
10_011259_25_175,10/011259,25,175,a vehicle  goes straight crossing paths at non-signalized junctions
10_011262_63_213,10/011262,63,213,ego-car runs red light
10_011262_1_151,10/011262,1,151,ego-car runs red light
10_011272_60_210,10/011272,60,210,a vehicle turns left across path at non-signalized junctions
10_011272_1_151,10/011272,1,151,a vehicle turns left across path at non-signalized junctions
10_011277_18_168,10/011277,18,168,a motorbike turns left across path at signalized junctions
10_011278_14_164,10/011278,14,164,a vehicle turns left across path at non-signalized junctions
10_011281_28_178,10/011281,28,178,a vehicle  goes straight crossing paths at non-signalized junctions
10_011326_22_172,10/011326,22,172,a vehicle turns on a road with the same direction to another vehicle
10_011330_19_169,10/011330,19,169,ego-car  goes straight crossing paths at non-signalized junctions
10_011340_17_167,10/011340,17,167,a vehicle turns right across path at non-signalized junctions
10_011365_127_277,10/011365,127,277,ego-car goes straight at non-signalized junctions
10_011365_1_151,10/011365,1,151,ego-car goes straight at non-signalized junctions
10_011366_56_206,10/011366,56,206,a vehicle turns left across path at signalized junctions
10_011368_10_160,10/011368,10,160,a vehicle  goes straight crossing paths at non-signalized junctions
10_011413_3_153,10/011413,3,153,a vehicle turns left across path at non-signalized junctions
10_011430_1_151,10/011430,1,151,ego-car turns right across path at signalized junctions
10_011468_55_205,10/011468,55,205,a vehicle turns left across path at signalized junctions
10_011478_19_169,10/011478,19,169,ego-car accelerately goes straight at non-signalized junctions
10_011479_10_160,10/011479,10,160,ego-car goes straight at signalized junctions
10_011489_23_173,10/011489,23,173,a vehicle  goes straight at signalized junctions
10_011510_7_157,10/011510,7,157,vehicles  meet on the road
10_011511_39_189,10/011511,39,189,a vehicle changes lanes with the same direction to ego-car
10_011529_72_222,10/011529,72,222,ego-car turns left across path at signalized junctions
10_011533_12_162,10/011533,12,162,a vehicle accelerately goes straight at non-signalized junctions
10_011536_30_180,10/011536,30,180,a vehicle turns on a road with the opposite direction to ego-car
10_011545_1_151,10/011545,1,151,ego-car turns left across path at non-signalized junctions
10_011611_15_165,10/011611,15,165,a vehicle turns right across path at non-signalized junctions
10_011615_12_162,10/011615,12,162,a vehicle drives away from the edge of the road
10_011628_10_160,10/011628,10,160,a vehicle  goes straight crossing paths at non-signalized junctions
10_011635_18_168,10/011635,18,168,a vehicle  goes straight crossing paths at non-signalized junctions
10_011660_58_208,10/011660,58,208,a vehicle  goes straight at signalized junctions
10_011660_1_151,10/011660,1,151,a vehicle  goes straight at signalized junctions
10_011735_40_190,10/011735,40,190,ego-car  goes straight crossing paths at non-signalized junctions
10_011735_1_151,10/011735,1,151,ego-car  goes straight crossing paths at non-signalized junctions
11_004370_143_293,11/004370,143,293,a vehicle controls loss
11_004370_1_151,11/004370,1,151,a vehicle controls loss
11_007344_1_151,11/007344,1,151,ego-car  goes straight crossing paths at non-signalized junctions
11_007893_40_190,11/007893,40,190,lead vehicle stops
11_007928_33_183,11/007928,33,183,a vehicle retrogrades
11_007937_4_154,11/007937,4,154,a vehicle turns left across path at non-signalized junctions
11_007939_5_155,11/007939,5,155,lead vehicle stops
11_007972_38_188,11/007972,38,188,lead vehicle stops
11_007972_1_151,11/007972,1,151,lead vehicle stops
11_008005_38_188,11/008005,38,188,a vehicle turns on a road with the same direction to ego-car
11_008005_1_151,11/008005,1,151,a vehicle turns on a road with the same direction to ego-car
11_008010_1_151,11/008010,1,151,a vehicle turns on a road with the same direction to ego-car
11_008091_3_153,11/008091,3,153,a vehicle turns on a road with the same direction to ego-car
11_008169_43_193,11/008169,43,193,a vehicle changes lanes with the same direction to ego-car
11_008169_1_151,11/008169,1,151,a vehicle changes lanes with the same direction to ego-car
11_008177_59_209,11/008177,59,209,a vehicle turns on a road with the same direction to ego-car
11_008198_3_153,11/008198,3,153,a vehicle turns on a road with the same direction to ego-car
11_008212_4_154,11/008212,4,154,a vehicle changes lanes with the same direction to ego-car
11_008268_42_192,11/008268,42,192,lead vehicle stops
11_008286_22_172,11/008286,22,172,a vehicle retrogrades
11_008289_16_166,11/008289,16,166,lead vehicle stops
11_008304_98_248,11/008304,98,248,a vehicle turns on a road with the same direction to another vehicle
11_008304_1_151,11/008304,1,151,a vehicle turns on a road with the same direction to another vehicle
11_008394_4_154,11/008394,4,154,lead vehicle stops
11_008491_10_160,11/008491,10,160,a vehicle retrogrades
11_008492_1_151,11/008492,1,151,a vehicle retrogrades
11_008493_86_236,11/008493,86,236,a vehicle turns on a road with the same direction to another vehicle
11_008493_1_151,11/008493,1,151,a vehicle turns on a road with the same direction to another vehicle
11_008563_9_159,11/008563,9,159,ego-car drives slowly on congested road
11_008597_80_230,11/008597,80,230,a vehicle changes lanes with the same direction to ego-car
11_008605_23_173,11/008605,23,173,vehicles  meet on the road
11_008655_4_154,11/008655,4,154,ego-car turns left across path at signalized junctions
11_008664_3_153,11/008664,3,153,a vehicle changes lanes with the same direction to ego-car
11_008681_18_168,11/008681,18,168,lead vehicle stops
11_008700_22_172,11/008700,22,172,a vehicle changes lanes with the same direction to ego-car
11_008805_47_197,11/008805,47,197,ego-car makes a dodge action
11_008808_132_282,11/008808,132,282,lead vehicle stops
11_008850_9_159,11/008850,9,159,a vehicle turns on a road with the same direction to ego-car
11_008877_90_240,11/008877,90,240,a vehicle retrogrades
11_008877_1_151,11/008877,1,151,a vehicle retrogrades
11_008937_16_166,11/008937,16,166,a vehicle turns on a road with the same direction to ego-car
11_009003_70_220,11/009003,70,220,lead vehicle stops
11_009052_36_186,11/009052,36,186,a vehicle  goes straight crossing paths at non-signalized junctions
11_009054_55_205,11/009054,55,205,vehicles  meet on the road
11_009054_1_151,11/009054,1,151,vehicles  meet on the road
11_009055_15_165,11/009055,15,165,a vehicle turns right across path at non-signalized junctions
11_009057_55_205,11/009057,55,205,lead vehicle stops
11_009057_1_151,11/009057,1,151,lead vehicle stops
11_009062_35_185,11/009062,35,185,lead vehicle stops
11_009063_350_500,11/009063,350,500,a vehicle turns on a road with the same direction to ego-car
11_009063_1_151,11/009063,1,151,a vehicle turns on a road with the same direction to ego-car
11_009065_51_201,11/009065,51,201,lead vehicle stops
11_009065_1_151,11/009065,1,151,lead vehicle stops
11_009071_18_168,11/009071,18,168,lead vehicle stops
11_009074_33_183,11/009074,33,183,a vehicle turns left across path at non-signalized junctions
11_009074_1_151,11/009074,1,151,a vehicle turns left across path at non-signalized junctions
11_009077_11_161,11/009077,11,161,a vehicle turns on a road with the same direction to ego-car
11_009084_5_155,11/009084,5,155,lead vehicle stops
11_009087_26_176,11/009087,26,176,a vehicle makes a dodge action
11_009090_50_200,11/009090,50,200,ego-car  goes straight crossing paths at non-signalized junctions
11_009090_1_151,11/009090,1,151,ego-car  goes straight crossing paths at non-signalized junctions
11_009093_62_212,11/009093,62,212,lead vehicle stops
11_009094_66_216,11/009094,66,216,a vehicle controls loss
11_009094_1_151,11/009094,1,151,a vehicle controls loss
11_009096_42_192,11/009096,42,192,a vehicle retrogrades
11_009096_1_151,11/009096,1,151,a vehicle retrogrades
11_009106_193_343,11/009106,193,343,a vehicle retrogrades
11_009106_1_151,11/009106,1,151,a vehicle retrogrades
11_009108_14_164,11/009108,14,164,lead vehicle stops
11_009111_164_314,11/009111,164,314,a vehicle turns on a road with the same direction to ego-car
11_009111_1_151,11/009111,1,151,a vehicle turns on a road with the same direction to ego-car
11_009120_10_160,11/009120,10,160,an vehicle turns around at non-signalized junctions
11_009122_8_158,11/009122,8,158,a vehicle turns on a road with the same direction to ego-car
11_009142_39_189,11/009142,39,189,ego-car controls loss
11_009142_1_151,11/009142,1,151,ego-car controls loss
11_009143_20_170,11/009143,20,170,vehicles  meet on the road
11_009146_63_213,11/009146,63,213,ego-car makes a dodge action
11_009146_1_151,11/009146,1,151,ego-car makes a dodge action
11_009148_15_165,11/009148,15,165,a vehicle turns on a road with the opposite direction to ego-car
11_009155_2_152,11/009155,2,152,a vehicle controls loss
11_009156_161_311,11/009156,161,311,lead vehicle stops
11_009156_1_151,11/009156,1,151,lead vehicle stops
11_009159_115_265,11/009159,115,265,a vehicle retrogrades
11_009159_1_151,11/009159,1,151,a vehicle retrogrades
11_009160_63_213,11/009160,63,213,a vehicle controls loss
11_009174_18_168,11/009174,18,168,lead vehicle stops
11_009190_36_186,11/009190,36,186,a vehicle turns on a road with the same direction to ego-car
11_009194_53_203,11/009194,53,203,lead vehicle stops
11_009194_1_151,11/009194,1,151,lead vehicle stops
11_009200_54_204,11/009200,54,204,ego-car makes a dodge action
11_009200_1_151,11/009200,1,151,ego-car makes a dodge action
11_009215_24_174,11/009215,24,174,ego-car  goes straight crossing paths at non-signalized junctions
11_009216_32_182,11/009216,32,182,a vehicle turns on a road with the same direction to ego-car
11_009236_10_160,11/009236,10,160,lead vehicle stops
11_009239_44_194,11/009239,44,194,lead vehicle stops
11_009240_90_240,11/009240,90,240,a vehicle turns on a road with the same direction to ego-car
11_009240_1_151,11/009240,1,151,a vehicle turns on a road with the same direction to ego-car
11_009244_90_240,11/009244,90,240,vehicles  meet on the road
11_009246_1_151,11/009246,1,151,ego-car  goes straight crossing paths at non-signalized junctions
11_009252_1_151,11/009252,1,151,a vehicle turns on a road with the same direction to ego-car
11_009259_12_162,11/009259,12,162,vehicles  meet on the road
11_009272_36_186,11/009272,36,186,lead vehicle stops
11_009272_1_151,11/009272,1,151,lead vehicle stops
11_009283_58_208,11/009283,58,208,a vehicle retrogrades
11_009295_20_170,11/009295,20,170,lead vehicle stops
11_009304_25_175,11/009304,25,175,a following vehicle makes a maneuver
11_009305_15_165,11/009305,15,165,a vehicle backes up into another vehicle
11_009308_57_207,11/009308,57,207,ego-car turns left across path at signalized junctions
11_009310_115_265,11/009310,115,265,lead vehicle stops
11_009322_42_192,11/009322,42,192,vehicles  meet on the road
11_009324_27_177,11/009324,27,177,a vehicle turns left across path at non-signalized junctions
11_009325_12_162,11/009325,12,162,a vehicle controls loss
11_009328_88_238,11/009328,88,238,lead vehicle decelerates
11_009332_100_250,11/009332,100,250,ego-car makes a dodge action
11_009340_42_192,11/009340,42,192,vehicles  meet on the road
11_009349_26_176,11/009349,26,176,lead vehicle decelerates
11_009370_93_243,11/009370,93,243,lead vehicle stops
11_009370_1_151,11/009370,1,151,lead vehicle stops
11_009382_27_177,11/009382,27,177,ego-car turns left across path at signalized junctions
11_009383_57_207,11/009383,57,207,ego-car  turns right across path at non-signalized junctions
11_009384_10_160,11/009384,10,160,lead vehicle stops
11_009398_93_243,11/009398,93,243,ego-car turns left across path at non-signalized junctions
11_009399_1_151,11/009399,1,151,a vehicle turns on a road with the same direction to ego-car
11_009417_171_321,11/009417,171,321,ego-car turns left across path at non-signalized junctions
11_009417_1_151,11/009417,1,151,ego-car turns left across path at non-signalized junctions
11_009418_31_181,11/009418,31,181,a vehicle turns right across path at non-signalized junctions
11_009419_33_183,11/009419,33,183,vehicles  meet on the road
11_009420_20_170,11/009420,20,170,a vehicle makes a dodge action
11_009428_3_153,11/009428,3,153,a vehicle turns right across path at non-signalized junctions
11_009430_62_212,11/009430,62,212,a vehicle controls loss
11_009433_17_167,11/009433,17,167,a vehicle turns around at non-signalized junctions
11_009434_15_165,11/009434,15,165,a vehicle turns right across path at signalized junctions
11_009436_30_180,11/009436,30,180,vehicles  meet on the road
11_009450_30_180,11/009450,30,180,ego-car turns on a road with the same direction to another vehicle
11_009451_24_174,11/009451,24,174,a vehicle changes lanes with the same direction to ego-car
11_009453_10_160,11/009453,10,160,ego-car turns left across path at non-signalized junctions
11_009460_7_157,11/009460,7,157,a vehicle overtakes
11_009472_40_190,11/009472,40,190,a vehicle turns left across path at signalized junctions
11_009474_20_170,11/009474,20,170,lead vehicle decelerates
11_009484_136_286,11/009484,136,286,a vehicle turns on a road with the same direction to ego-car
11_009485_13_163,11/009485,13,163,lead vehicle decelerates
11_009489_50_200,11/009489,50,200,there is an object crash
11_009490_6_156,11/009490,6,156,a motorbike turns around at non-signalized junctions
11_009493_80_230,11/009493,80,230,lead vehicle stops
11_009497_1_151,11/009497,1,151,there is an object crash
11_009498_30_180,11/009498,30,180,lead vehicle decelerates
11_009504_45_195,11/009504,45,195,a vehicle controls loss
11_009505_80_230,11/009505,80,230,lead vehicle stops
11_009513_20_170,11/009513,20,170,a vehicle changes lanes with the same direction to ego-car
11_009514_20_170,11/009514,20,170,ego-car goes straight near the center line of the road
11_009525_37_187,11/009525,37,187,a vehicle turns left across path at non-signalized junctions
11_009526_50_200,11/009526,50,200,vehicles  meet on the road
11_009530_69_219,11/009530,69,219,a vehicle turns left across path at signalized junctions
11_009532_10_160,11/009532,10,160,a vehicle accelerates to turn on a road
11_009535_52_202,11/009535,52,202,a vehicle backes up into another vehicle
11_009538_5_155,11/009538,5,155,a vehicle changes lanes with the same direction to ego-car
11_009544_34_184,11/009544,34,184,ego-car turns left across path at non-signalized junctions
11_009559_25_175,11/009559,25,175,ego-car makes a dodge action
11_009560_8_158,11/009560,8,158,a vehicle turns left across path at signalized junctions
11_009567_25_175,11/009567,25,175,ego-car turns left across path at signalized junctions
11_009569_114_264,11/009569,114,264,a vehicle turns left across path at non-signalized junctions
11_009569_1_151,11/009569,1,151,a vehicle turns left across path at non-signalized junctions
11_009573_1_151,11/009573,1,151,a following vehicle makes a maneuver
11_009576_25_175,11/009576,25,175,there is an object crash
11_009579_20_170,11/009579,20,170,a vehicle controls loss
11_009587_14_164,11/009587,14,164,a vehicle turns left across path at signalized junctions
11_009592_35_185,11/009592,35,185,a vehicle changes lanes with the same direction to ego-car
11_009594_12_162,11/009594,12,162,a vehicle turns right across path at signalized junctions
11_009618_32_182,11/009618,32,182,a vehicle controls loss
11_009619_40_190,11/009619,40,190,vehicles  meet on the road
11_009620_107_257,11/009620,107,257,ego-car makes a dodge action
11_009620_1_151,11/009620,1,151,ego-car makes a dodge action
11_009632_70_220,11/009632,70,220,ego-car makes a dodge action
11_009635_10_160,11/009635,10,160,ego-car makes a dodge action
11_009636_74_224,11/009636,74,224,ego-car makes a dodge action
11_009636_1_151,11/009636,1,151,ego-car makes a dodge action
11_009637_29_179,11/009637,29,179,a vehicle controls loss
11_009647_145_295,11/009647,145,295,vehicles  meet on the road
11_009649_30_180,11/009649,30,180,a vehicle controls loss
11_009653_140_290,11/009653,140,290,ego-car controls loss
11_009658_10_160,11/009658,10,160,a vehicle turns left across path at non-signalized junctions
11_009663_1_151,11/009663,1,151,lead vehicle stops
11_009668_1_151,11/009668,1,151,ego-car turns on a road with the opposite direction to another vehicle
11_009681_25_175,11/009681,25,175,a vehicle changes lanes with the same direction to ego-car
11_009682_35_185,11/009682,35,185,ego-car controls loss
11_009694_8_158,11/009694,8,158,a vehicle turns on a road with the same direction to ego-car
11_009697_50_200,11/009697,50,200,a vehicle changes lanes with the same direction to ego-car
11_009698_100_250,11/009698,100,250,a vehicle backes up into another vehicle
11_009700_5_155,11/009700,5,155,a vehicle changes lanes with the same direction to ego-car
11_009710_10_160,11/009710,10,160,ego-car turns on a road with the opposite direction to another vehicle
11_009713_30_180,11/009713,30,180,a vehicle controls loss
11_009715_1_151,11/009715,1,151,a vehicle turns on a road with the opposite direction to ego-car
11_009717_80_230,11/009717,80,230,lead vehicle decelerates
11_009718_20_170,11/009718,20,170,a vehicle changes lanes with the same direction to ego-car
11_009728_47_197,11/009728,47,197,a vehicle changes lanes with the same direction to ego-car
11_009731_14_164,11/009731,14,164,a vehicle changes lanes with the same direction to ego-car
11_009736_70_220,11/009736,70,220,lead vehicle stops
11_009742_10_160,11/009742,10,160,ego-car  turns right across path at non-signalized junctions
11_009748_66_216,11/009748,66,216,lead vehicle decelerates
11_009753_10_160,11/009753,10,160,a vehicle turns left across path at non-signalized junctions
11_009756_45_195,11/009756,45,195,lead vehicle decelerates
11_009766_228_378,11/009766,228,378,a vehicle backes up into another vehicle
11_009766_1_151,11/009766,1,151,a vehicle backes up into another vehicle
11_009767_45_195,11/009767,45,195,a vehicle turns on a road with the same direction to ego-car
11_009768_40_190,11/009768,40,190,a vehicle retrogrades
11_009781_87_237,11/009781,87,237,a vehicle turns on a road with the opposite direction to ego-car
11_009782_3_153,11/009782,3,153,a vehicle turns on a road with the same direction to ego-car
11_009786_110_260,11/009786,110,260,a vehicle retrogrades
11_009790_112_262,11/009790,112,262,a vehicle controls loss
11_009794_70_220,11/009794,70,220,ego-car turns right across path at signalized junctions
11_009800_68_218,11/009800,68,218,ego-car  goes straight crossing paths at non-signalized junctions
11_009801_42_192,11/009801,42,192,a vehicle turns around at non-signalized junctions
11_009802_38_188,11/009802,38,188,a vehicle turns left across path at non-signalized junctions
11_009803_83_233,11/009803,83,233,a vehicle overtakes
11_009804_42_192,11/009804,42,192,lead vehicle stops
11_009808_1_151,11/009808,1,151,ego-car  goes straight crossing paths at non-signalized junctions
11_009813_20_170,11/009813,20,170,a vehicle turns left across path at non-signalized junctions
11_009814_10_160,11/009814,10,160,a vehicle turns left across path at signalized junctions
11_009819_57_207,11/009819,57,207,ego-car turns left across path at signalized junctions
11_009820_39_189,11/009820,39,189,a vehicle turns left across path at non-signalized junctions
11_009825_14_164,11/009825,14,164,a vehicle turns on a road with the same direction to ego-car
11_009832_23_173,11/009832,23,173,there is an object crash
11_009833_1_151,11/009833,1,151,a vehicle controls loss
11_009834_77_227,11/009834,77,227,a vehicle turns on a road with the same direction to ego-car
11_009837_40_190,11/009837,40,190,a vehicle changes lanes with the same direction to ego-car
11_009848_5_155,11/009848,5,155,a following vehicle makes a maneuver
11_009849_50_200,11/009849,50,200,a vehicle turns right across path at non-signalized junctions
11_009859_114_264,11/009859,114,264,a vehicle turns on a road with the opposite direction to ego-car
11_009862_5_155,11/009862,5,155,a following vehicle makes a maneuver
11_009865_75_225,11/009865,75,225,a vehicle turns on a road with the same direction to ego-car
11_009868_64_214,11/009868,64,214,a vehicle turns left across path at signalized junctions
11_009874_380_530,11/009874,380,530,a vehicle turns left across path at non-signalized junctions
11_009874_1_151,11/009874,1,151,a vehicle turns left across path at non-signalized junctions
11_009876_1_151,11/009876,1,151,a vehicle turns left across path at non-signalized junctions
11_009879_105_255,11/009879,105,255,a vehicle backes up into another vehicle
11_009879_1_151,11/009879,1,151,a vehicle backes up into another vehicle
11_009881_163_313,11/009881,163,313,lead vehicle decelerates
11_009881_1_151,11/009881,1,151,lead vehicle decelerates
11_009882_1_151,11/009882,1,151,a vehicle backes up into another vehicle
11_009886_20_170,11/009886,20,170,a vehicle turns on a road with the same direction to ego-car
11_009890_45_195,11/009890,45,195,ego-car turns right across path at signalized junctions
11_009892_1_151,11/009892,1,151,vehicles  meet on the road
11_009898_95_245,11/009898,95,245,a vehicle changes lanes with the same direction to ego-car
11_009899_30_180,11/009899,30,180,a vehicle changes lanes with the same direction to ego-car
11_009905_23_173,11/009905,23,173,lead vehicle stops
11_009906_30_180,11/009906,30,180,a vehicle controls loss
11_009907_1_151,11/009907,1,151,a vehicle changes lanes with the same direction to ego-car
11_009922_120_270,11/009922,120,270,a vehicle backes up into another vehicle
11_009922_1_151,11/009922,1,151,a vehicle backes up into another vehicle
11_009936_20_170,11/009936,20,170,a following vehicle makes a maneuver
11_009962_40_190,11/009962,40,190,lead vehicle stops
11_009963_1_151,11/009963,1,151,a vehicle changes lanes with the same direction to ego-car
11_009967_5_155,11/009967,5,155,lead vehicle stops
11_009968_1_151,11/009968,1,151,a vehicle turns left across path at signalized junctions
11_009971_46_196,11/009971,46,196,ego-car turns left across path at signalized junctions
11_009973_15_165,11/009973,15,165,a vehicle turns left across path at non-signalized junctions
11_009974_37_187,11/009974,37,187,ego-car  turns right across path at non-signalized junctions
11_009975_1_151,11/009975,1,151,a vehicle turns left across path at non-signalized junctions
11_009976_26_176,11/009976,26,176,a vehicle controls loss
11_009981_5_155,11/009981,5,155,a vehicle turns on a road with the same direction to ego-car
11_009988_61_211,11/009988,61,211,lead vehicle stops
11_009991_10_160,11/009991,10,160,a vehicle controls loss
11_009992_1_151,11/009992,1,151,a vehicle turns right across path at non-signalized junctions
11_009993_30_180,11/009993,30,180,ego-car turns on a road with the opposite direction to another vehicle
11_009994_10_160,11/009994,10,160,a vehicle turns left across path at non-signalized junctions
11_009995_20_170,11/009995,20,170,there is an object crash
11_009996_70_220,11/009996,70,220,ego-car turns left across path at signalized junctions
11_010003_25_175,11/010003,25,175,ego-car turns left across path at non-signalized junctions
11_010005_16_166,11/010005,16,166,a vehicle turns right across path at non-signalized junctions
11_010006_1_151,11/010006,1,151,a vehicle overtakes
11_010011_30_180,11/010011,30,180,a vehicle turns on a road with the same direction to ego-car
11_010012_40_190,11/010012,40,190,a vehicle turns on a road with the same direction to ego-car
11_010013_10_160,11/010013,10,160,a vehicle changes lanes with the same direction to ego-car
11_010017_64_214,11/010017,64,214,a vehicle makes a dodge action
11_010025_1_151,11/010025,1,151,a vehicle turns on a road with the same direction to ego-car
11_010028_70_220,11/010028,70,220,a vehicle controls loss
11_010033_110_260,11/010033,110,260,vehicles  meet on the road
11_010034_10_160,11/010034,10,160,a following vehicle makes a maneuver
11_010035_25_175,11/010035,25,175,a vehicle turns right across path at non-signalized junctions
11_010039_30_180,11/010039,30,180,ego-car makes a dodge action
11_010041_1_151,11/010041,1,151,a vehicle turns left across path at non-signalized junctions
11_010048_35_185,11/010048,35,185,a vehicle turns around at non-signalized junctions
11_010055_46_196,11/010055,46,196,a vehicle turns left across path at signalized junctions
11_010059_7_157,11/010059,7,157,a vehicle turns on a road with the same direction to ego-car
11_010060_32_182,11/010060,32,182,a vehicle turns left across path at non-signalized junctions
11_010063_1_151,11/010063,1,151,vehicles  meet on the road
11_010072_40_190,11/010072,40,190,lead vehicle stops
